Sample,Elapsed_s,Computation_ms
1069,21.663772,17.516900000
1070,21.679243,15.185700000
1071,21.694625,15.016800000
1072,21.723424,28.451400000
1073,21.734131,10.356100000
1074,21.743223,8.868600000
1075,21.751533,8.055000000
1076,21.828988,10.479100000
1077,21.840934,11.612200000
1078,21.866493,11.525200000
1079,21.877692,10.945300000
1080,21.888761,10.819200000
1081,21.898786,9.817800000
1082,21.908166,9.186800000
1083,21.917328,8.969300000
1084,21.926463,8.997300000
1085,21.935138,8.463200000
1086,21.943466,8.147100000
1087,22.022770,10.610500000
1088,22.033928,10.617000000
1089,22.058940,10.765200000
1090,22.069941,10.649200000
1091,22.079936,9.712600000
1092,22.089749,9.567500000
1093,22.099344,9.414800000
1094,22.108734,9.193000000
1095,22.118727,9.773200000
1096,22.127680,8.704200000
1097,22.205698,10.609600000
1098,22.216686,10.710700000
1099,22.228695,11.675700000
1100,22.245967,12.746100000
1101,22.256615,10.354500000
1102,22.266438,9.509000000
1103,22.275961,9.349600000
1104,22.285425,9.182000000
1105,22.295367,9.714700000
1106,22.384929,10.401600000
1107,22.395739,10.435800000
1108,22.422412,10.588100000
1109,22.432678,9.980100000
1110,22.442281,9.419700000
1111,22.452206,9.701000000
1112,22.462309,9.854300000
1113,22.471560,9.029100000
1114,22.481005,9.232600000
1115,22.562863,11.301700000
1116,22.573980,10.784100000
1117,22.586783,11.486100000
1118,22.600683,12.989800000
1119,22.611269,10.244400000
1120,22.621072,9.577200000
1121,22.630318,9.077600000
1122,22.639481,8.938000000
1123,22.648656,9.029900000
1124,22.729177,12.082100000
1125,22.769160,10.485800000
1126,22.779681,10.292500000
1127,22.789575,9.635000000
1128,22.799291,9.571000000
1129,22.808227,8.824700000
1130,22.817033,8.717600000
1131,22.826304,9.032200000
1132,22.913745,14.430000000
1133,22.946959,11.344000000
1134,22.957435,10.168100000
1135,22.967199,9.452700000
1136,22.976730,9.367400000
1137,22.985785,8.778400000
1138,22.995170,9.176100000
1139,23.003869,8.531600000
1140,23.012617,8.519100000
1141,23.092498,11.279200000
1142,23.110635,11.587900000
1143,23.124586,13.689900000
1144,23.135829,10.896100000
1145,23.146124,10.082900000
1146,23.155969,9.658900000
1147,23.165572,9.420400000
1148,23.174902,9.133800000
1149,23.184880,9.725700000
1150,23.276302,11.223300000
1151,23.319702,12.051700000
1152,23.330959,11.008400000
1153,23.342512,11.245500000
1154,23.354166,11.375000000
1155,23.365253,10.879400000
1156,23.375852,10.377100000
1157,23.385458,9.348500000
1158,23.394728,9.069600000
1159,23.403856,8.921800000
1160,23.498339,10.920700000
1161,23.510624,11.948900000
1162,23.539559,11.620900000
1163,23.550846,11.052400000
1164,23.560934,9.892800000
1165,23.571073,9.849700000
1166,23.580432,9.172600000
1167,23.589370,8.788000000
1168,23.598861,9.244900000
1169,23.607431,8.357600000
1170,23.615717,8.078200000
1171,23.695317,12.030300000
1172,23.735393,11.551700000
1173,23.745722,10.017300000
1174,23.756000,10.104600000
1175,23.765481,9.321100000
1176,23.776025,10.335900000
1177,23.787326,11.031000000
1178,23.796985,9.414500000
1179,23.806483,9.240900000
1180,23.893430,11.296700000
1181,23.904270,10.562600000
1182,23.936299,11.054500000
1183,23.947572,11.017300000
1184,23.957554,9.819800000
1185,23.966697,9.053600000
1186,23.975551,8.577000000
1187,23.983898,8.178000000
1188,23.991931,7.862200000
1189,24.000130,8.025000000
1190,24.083105,11.823000000
1191,24.126301,10.871200000
1192,24.137043,10.374800000
1193,24.146938,9.594400000
1194,24.156555,9.414000000
1195,24.165641,8.892000000
1196,24.174151,8.282400000
1197,24.183019,8.675800000
1198,24.191929,8.644800000
1199,24.200226,8.116500000
1200,24.279239,11.944200000
1201,24.315578,10.898200000
1202,24.327063,11.224300000
1203,24.337678,10.301000000
1204,24.347403,9.475100000
1205,24.356771,9.143500000
1206,24.365651,8.692500000
1207,24.375442,9.603100000
1208,24.383965,8.271200000
1209,24.392588,8.367200000
1210,24.494446,17.312000000
1211,24.534684,11.942900000
1212,24.545772,10.723300000
1213,24.555861,9.668100000
1214,24.565279,9.221400000
1215,24.574669,9.202400000
1216,24.584445,9.638400000
1217,24.593354,8.716500000
1218,24.602001,8.477500000
1219,24.610469,8.316100000
1220,24.686851,10.620800000
1221,24.698702,11.519800000
1222,24.726690,11.843100000
1223,24.737677,10.658600000
1224,24.747614,9.771500000
1225,24.756728,9.011200000
1226,24.765763,8.948600000
1227,24.774287,8.355400000
1228,24.782791,8.206900000
1229,24.791764,8.729400000
1230,24.871241,11.952200000
1231,24.884957,13.307300000
1232,24.911969,12.410000000
1233,24.922680,10.437800000
1234,24.932270,9.429900000
1235,24.942123,9.666600000
1236,24.951354,9.016400000
1237,24.960729,9.241600000
1238,24.969426,8.585100000
1239,25.048141,10.242900000
1240,25.059212,10.681800000
1241,25.073956,10.506300000
1242,25.092590,10.560900000
1243,25.103318,10.501100000
1244,25.113222,9.669600000
1245,25.123338,9.833900000
1246,25.132731,9.104900000
1247,25.141784,8.835900000
1248,25.222962,11.245600000
1249,25.234199,10.827900000
1250,25.247846,13.345000000
1251,25.263051,13.114400000
1252,25.274069,10.710900000
1253,25.284640,10.339000000
1254,25.294567,9.759000000
1255,25.303843,9.016800000
1256,25.312675,8.662200000
1257,25.398072,13.760300000
1258,25.410714,12.303000000
1259,25.435642,10.826200000
1260,25.446267,10.310700000
1261,25.456107,9.556500000
1262,25.466243,9.865600000
1263,25.475572,9.072700000
1264,25.484651,8.851500000
1265,25.493839,8.991300000
1266,25.582732,10.904500000
1267,25.598015,14.975900000
1268,25.610594,12.290200000
1269,25.623316,11.312000000
1270,25.633415,9.825600000
1271,25.643625,9.997400000
1272,25.653125,9.312100000
1273,25.662060,8.731100000
1274,25.670695,8.388000000
1275,25.749235,10.773800000
1276,25.761691,12.147200000
1277,25.786760,10.445300000
1278,25.797760,10.768500000
1279,25.808697,10.721300000
1280,25.818540,9.726700000
1281,25.828540,9.698800000
1282,25.838649,9.862400000
1283,25.921813,10.558100000
1284,25.932718,10.599100000
1285,25.943752,10.725700000
1286,25.958938,10.954200000
1287,25.969387,10.172100000
1288,25.979328,9.660800000
1289,25.988557,9.027600000
1290,25.997416,8.619200000
1291,26.006319,8.713300000
1292,26.095006,15.224300000
1293,26.108084,12.589100000
1294,26.123890,15.268400000
1295,26.137155,12.902200000
1296,26.147815,10.353300000
1297,26.157650,9.637800000
1298,26.167913,10.012600000
1299,26.177341,9.241100000
1300,26.261861,12.175000000
1301,26.303329,12.458900000
1302,26.315519,11.872100000
1303,26.327318,11.295400000
1304,26.338429,10.885700000
1305,26.349491,10.902800000
1306,26.360161,10.449700000
1307,26.370683,10.215300000
1308,26.380975,10.033500000
1309,26.460004,10.685300000
1310,26.474142,13.798800000
1311,26.503858,11.202700000
1312,26.514720,10.612700000
1313,26.524626,9.726500000
1314,26.534882,10.025200000
1315,26.545044,9.875400000
1316,26.555629,10.347400000
1317,26.565868,10.044200000
1318,26.575414,9.290400000
1319,26.676960,10.755200000
1320,26.688895,11.618000000
1321,26.714643,9.998800000
1322,26.724984,10.048000000
1323,26.734512,9.274400000
1324,26.743630,8.882500000
1325,26.753452,9.612300000
1326,26.763119,9.450100000
1327,26.772100,8.743400000
1328,26.780979,8.668900000
1329,26.789038,7.838400000
1330,26.866530,11.422200000
1331,26.881529,14.579700000
1332,26.911118,12.788000000
1333,26.922359,10.857400000
1334,26.933382,10.613800000
1335,26.943285,9.669100000
1336,26.952526,9.122500000
1337,26.961299,8.509300000
1338,26.970374,8.877500000
1339,27.051704,11.189800000
1340,27.063431,11.375000000
1341,27.091898,10.990800000
1342,27.103126,10.967700000
1343,27.113606,10.133400000
1344,27.123722,9.821400000
1345,27.133857,9.895600000
1346,27.143277,9.182100000
1347,27.152016,8.575500000
1348,27.236507,12.076500000
1349,27.273971,11.316100000
1350,27.285239,10.920700000
1351,27.296722,11.136100000
1352,27.307878,10.906400000
1353,27.319431,11.245100000
1354,27.330790,11.145500000
1355,27.344902,13.809600000
1356,27.354609,9.506500000
1357,27.364028,9.245800000
1358,27.447591,12.903900000
1359,27.464921,17.019600000
1360,27.483675,18.467500000
1361,27.498662,14.585000000
1362,27.525548,26.553600000
1363,27.534193,8.412000000
1364,27.542437,8.035000000
1365,27.550830,8.194600000
1366,27.558859,7.770800000
1367,27.567005,7.921400000
1368,27.647587,10.696100000
1369,27.658689,10.737100000
1370,27.686634,11.209600000
1371,27.697554,10.561700000
1372,27.708205,10.408800000
1373,27.718252,9.812600000
1374,27.727581,9.042200000
1375,27.737098,9.333800000
1376,27.745603,8.207200000
1377,27.754413,8.577000000
1378,27.846041,13.893700000
1379,27.879669,10.729000000
1380,27.890719,10.772300000
1381,27.901700,10.779500000
1382,27.912004,10.079200000
1383,27.922228,9.976800000
1384,27.932472,10.040500000
1385,27.941854,9.184100000
1386,27.951610,9.510500000
1387,27.960337,8.514000000
1388,28.039744,10.971400000
1389,28.051458,11.383700000
1390,28.083221,15.782000000
1391,28.093644,10.105700000
1392,28.103164,9.329700000
1393,28.112320,8.771500000
1394,28.121229,8.668100000
1395,28.130191,8.736200000
1396,28.139576,9.148600000
1397,28.148434,8.644700000
1398,28.226502,9.887900000
1399,28.237082,10.294100000
1400,28.265460,10.859900000
1401,28.275963,10.176300000
1402,28.285939,9.734900000
1403,28.295817,9.617700000
1404,28.305763,9.741300000
1405,28.315147,9.145200000
1406,28.323918,8.560900000
1407,28.400618,10.976100000
1408,28.411772,10.758700000
1409,28.435917,12.224800000
1410,28.446159,9.984000000
1411,28.456254,9.855400000
1412,28.465875,9.427600000
1413,28.475372,9.291000000
1414,28.484323,8.635900000
1415,28.493385,8.828600000
1416,28.577148,13.048000000
1417,28.616726,14.902900000
1418,28.627408,10.415400000
1419,28.637520,9.881400000
1420,28.646846,9.156000000
1421,28.655709,8.638500000
1422,28.664598,8.703900000
1423,28.673738,8.922000000
1424,28.683697,9.706600000
1425,28.774129,12.841400000
1426,28.814519,15.135400000
1427,28.825623,10.764400000
1428,28.836493,10.586200000
1429,28.847195,10.479100000
1430,28.858693,11.244200000
1431,28.870178,11.248800000
1432,28.881471,10.952800000
1433,28.892497,10.714100000
1434,28.984904,10.488200000
1435,28.995635,10.421300000
1436,29.029162,13.142600000
1437,29.039434,10.023400000
1438,29.048937,9.320300000
1439,29.058120,8.998200000
1440,29.066724,8.384800000
1441,29.075438,8.541500000
1442,29.084467,8.792500000
1443,29.093023,8.325000000
1444,29.101593,8.333800000
1445,29.177561,10.218700000
1446,29.188570,10.613500000
1447,29.221497,11.067800000
1448,29.232151,10.355000000
1449,29.241922,9.555000000
1450,29.251636,9.472100000
1451,29.260681,8.844000000
1452,29.269470,8.532800000
1453,29.278410,8.725800000
1454,29.286965,8.355400000
1455,29.368749,10.625700000
1456,29.379323,10.245200000
1457,29.390519,10.652600000
1458,29.403860,13.045900000
1459,29.414694,10.567000000
1460,29.425749,10.732000000
1461,29.436567,10.489300000
1462,29.447767,10.921200000
1463,29.457596,9.566900000
1464,29.550992,10.678100000
1465,29.592410,9.929000000
1466,29.602112,9.405900000
1467,29.611541,9.201400000
1468,29.621037,9.297600000
1469,29.630935,9.680900000
1470,29.641137,9.915400000
1471,29.651398,10.014800000
1472,29.660919,9.302600000
1473,29.744140,11.179700000
1474,29.756820,12.334300000
1475,29.771284,14.036500000
1476,29.788130,16.529900000
1477,29.800364,11.791700000
1478,29.812221,11.571700000
1479,29.823222,10.766500000
1480,29.833699,10.279700000
1481,29.843273,9.361600000
1482,29.852951,9.476900000
1483,29.934974,12.907700000
1484,29.952237,10.466000000
1485,29.963453,10.940600000
1486,29.976659,10.796900000
1487,29.987344,10.414500000
1488,29.997189,9.595500000
1489,30.006449,9.050700000
1490,30.015344,8.674000000
1491,30.026326,10.768700000
1492,30.126072,11.704700000
1493,30.146929,20.313900000
1494,30.170550,11.317400000
1495,30.182093,11.200400000
1496,30.193077,10.702400000
1497,30.203196,9.921300000
1498,30.212473,9.011100000
1499,30.221904,9.171400000
1500,30.231690,9.471100000
1501,30.240595,8.625000000
1502,30.318919,10.974400000
1503,30.329290,10.025000000
1504,30.342003,12.044400000
1505,30.360446,12.310400000
1506,30.370240,9.529300000
1507,30.380181,9.738900000
1508,30.389170,8.876800000
1509,30.398715,9.260000000
1510,30.407703,8.782100000
1511,30.416306,8.388800000
1512,30.495313,9.922700000
1513,30.505605,10.035700000
1514,30.520111,10.273300000
1515,30.538358,13.176700000
1516,30.548500,9.931500000
1517,30.558673,9.935300000
1518,30.568614,9.721100000
1519,30.578691,9.881400000
1520,30.587812,9.012600000
1521,30.667338,10.875300000
1522,30.678446,10.789900000
1523,30.690217,10.183000000
1524,30.703221,12.739300000
1525,30.713811,10.334300000
1526,30.723872,9.837500000
1527,30.733489,9.375800000
1528,30.742624,8.908300000
1529,30.782677,9.307200000
1530,30.792044,9.101200000
1531,30.802281,9.995000000
1532,30.814980,12.111800000
1533,30.824997,9.783000000
1534,30.835274,9.989800000
1535,30.917630,14.033700000
1536,30.929915,11.905300000
1537,30.942791,12.583300000
1538,30.955516,12.313000000
1539,30.967087,11.249200000
1540,30.978209,10.803900000
1541,31.161608,14.433000000
1542,31.174281,12.279000000
1543,31.186382,11.797200000
1544,31.198318,11.508300000
1545,31.210606,11.966000000
1546,31.222696,11.766300000
1547,31.233770,10.776200000
1548,31.244433,10.361000000
1549,31.255014,10.382800000
1550,31.265912,10.646100000
1551,31.277013,10.824900000
1552,31.291703,14.437600000
1553,31.305504,11.714000000
1554,31.376892,11.549100000
1555,31.391145,13.902900000
1556,31.404547,13.057600000
1557,31.416412,11.573100000
1558,31.460127,13.009700000
1559,31.471547,11.181800000
1560,31.482444,10.624900000
1561,31.492323,9.629600000
1562,31.502089,9.583400000
1563,31.512119,9.821200000
1564,31.522361,10.088300000
1565,31.607304,11.670200000
1566,31.619070,11.419100000
1567,31.648790,10.929400000
1568,31.660022,10.923100000
1569,31.670524,10.231500000
1570,31.679924,9.139100000
1571,31.689683,9.520800000
1572,31.698540,8.649700000
1573,31.707866,9.119300000
1574,31.716510,8.360600000
1575,31.724698,8.064900000
1576,31.813607,11.434900000
1577,31.825502,11.491500000
1578,31.853068,11.489700000
1579,31.865445,11.904900000
1580,31.876625,10.878400000
1581,31.886643,9.733400000
1582,31.896243,9.417300000
1583,31.905454,9.071300000
1584,31.914719,8.966300000
1585,31.924236,9.259100000
1586,32.006100,11.691400000
1587,32.017288,10.836900000
1588,32.044582,11.145800000
1589,32.055665,10.727900000
1590,32.066138,10.238900000
1591,32.076530,10.156100000
1592,32.086409,9.702900000
1593,32.096693,10.005700000
1594,32.107069,10.095000000
1595,32.116880,9.598800000
1596,32.196797,10.181500000
1597,32.206886,9.782600000
1598,32.217974,10.827900000
1599,32.232300,14.002000000
1600,32.243806,11.123800000
1601,32.254742,10.636400000
1602,32.265212,10.203400000
1603,32.274642,9.245000000
1604,32.284033,9.232900000
1605,32.293780,9.541200000
1606,32.385705,10.039000000
1607,32.395893,9.821700000
1608,32.405879,9.712400000
1609,32.420045,12.798200000
1610,32.431613,11.240800000
1611,32.441434,9.580200000
1612,32.451325,9.726800000
1613,32.460522,8.961700000
1614,32.469291,8.568600000
1615,32.552839,10.455600000
1616,32.595132,10.436500000
1617,32.606161,10.703700000
1618,32.616406,9.979300000
1619,32.626158,9.552600000
1620,32.636043,9.586000000
1621,32.644987,8.718600000
1622,32.653627,8.428600000
1623,32.731275,10.972300000
1624,32.742523,10.936100000
1625,32.754771,11.920500000
1626,32.770651,11.713600000
1627,32.782593,11.453800000
1628,32.794114,11.227200000
1629,32.805150,10.801800000
1630,32.815062,9.693400000
1631,32.825490,10.219100000
1632,32.915444,12.225700000
1633,32.928650,12.806600000
1634,32.954970,14.971000000
1635,32.968969,13.568600000
1636,32.980734,11.481900000
1637,32.992076,11.043300000
1638,33.001893,9.427800000
1639,33.010955,8.798700000
1640,33.020385,9.156500000
1641,33.097100,9.881900000
1642,33.107434,10.018600000
1643,33.117897,10.113900000
1644,33.136598,10.241400000
1645,33.147637,10.794900000
1646,33.161445,13.532700000
1647,33.171736,9.983400000
1648,33.181127,9.174200000
1649,33.191725,10.373600000
1650,33.204157,12.216100000
1651,33.289276,15.556900000
1652,33.327277,14.803000000
1653,33.352511,24.930800000
1654,33.361745,8.910700000
1655,33.370905,8.928700000
1656,33.379550,8.441800000
1657,33.387993,8.235600000
1658,33.396533,8.337600000
1659,33.404805,8.102200000
1660,33.494083,10.026200000
1661,33.506251,11.822100000
1662,33.532960,11.098800000
1663,33.543570,10.311800000
1664,33.554208,10.356100000
1665,33.563586,9.140600000
1666,33.572535,8.736800000
1667,33.581739,8.964300000
1668,33.590319,8.378300000
1669,33.599026,8.499500000
1670,33.607844,8.585000000
1671,33.689132,10.543000000
1672,33.700386,10.962100000
1673,33.728711,10.191000000
1674,33.738826,9.848100000
1675,33.749191,10.075100000
1676,33.758457,9.151500000
1677,33.768162,9.416100000
1678,33.777191,8.733600000
1679,33.785698,8.330600000
1680,33.864234,11.462200000
1681,33.877755,13.119800000
1682,33.904320,11.679400000
1683,33.915366,10.827800000
1684,33.925398,9.800300000
1685,33.935578,9.940300000
1686,33.945833,9.965600000
1687,33.956168,10.051400000
1688,33.966519,10.107100000
1689,34.046602,9.924000000
1690,34.057629,10.772700000
1691,34.087983,12.877600000
1692,34.098751,10.452400000
1693,34.108700,9.703800000
1694,34.117840,9.023300000
1695,34.127007,8.867400000
1696,34.136102,8.869700000
1697,34.145623,9.278700000
1698,34.223026,10.102300000
1699,34.234448,11.104400000
1700,34.262350,11.214300000
1701,34.272588,9.919600000
1702,34.283197,10.354000000
1703,34.294031,10.660000000
1704,34.304610,10.346500000
1705,34.314278,9.275700000
1706,34.323336,8.848300000
1707,34.402237,9.857300000
1708,34.413293,10.740400000
1709,34.441737,10.597600000
1710,34.452491,10.419800000
1711,34.463196,10.518500000
1712,34.473774,10.284900000
1713,34.483847,9.842800000
1714,34.493220,9.147600000
1715,34.502155,8.729100000
1716,34.587845,10.111600000
1717,34.598669,10.504800000
1718,34.613813,10.599400000
1719,34.628424,14.378400000
1720,34.638942,10.220900000
1721,34.648725,9.570600000
1722,34.657923,8.982800000
1723,34.666716,8.596500000
1724,34.675910,8.988000000
1725,34.754050,9.985000000
1726,34.764642,10.223400000
1727,34.792365,10.741700000
1728,34.803043,10.447300000
1729,34.813870,10.589600000
1730,34.823854,9.760100000
1731,34.833983,9.917400000
1732,34.844262,10.013300000
1733,34.853480,8.981400000
1734,34.932323,9.864000000
1735,34.942689,10.069800000
1736,34.975312,13.727900000
1737,34.987355,11.654700000
1738,34.998155,10.435000000
1739,35.008013,9.534800000
1740,35.017318,8.926100000
1741,35.026207,8.546900000
1742,35.120690,10.828500000
1743,35.131469,10.416700000
1744,35.156828,10.472200000
1745,35.168805,11.325200000
1746,35.178859,9.812200000
1747,35.188178,9.131700000
1748,35.197208,8.844200000
1749,35.206143,8.708800000
1750,35.214687,8.367000000
1751,35.223829,8.870300000
1752,35.309162,10.714800000
1753,35.320320,10.780800000
1754,35.351376,13.074500000
1755,35.361363,9.647200000
1756,35.371449,9.803600000
1757,35.381404,9.719600000
1758,35.390666,9.143100000
1759,35.399689,8.691400000
1760,35.408419,8.489200000
1761,35.488655,11.197300000
1762,35.499033,10.068100000
1763,35.510698,11.398700000
1764,35.525094,10.225600000
1765,35.535255,9.776500000
1766,35.544790,9.308400000
1767,35.553858,8.867100000
1768,35.562646,8.587600000
1769,35.571997,9.071900000
1770,35.663421,10.949700000
1771,35.675126,11.414200000
1772,35.704154,12.468500000
1773,35.715403,10.839000000
1774,35.726177,10.477600000
1775,35.736837,10.291400000
1776,35.747675,10.518600000
1777,35.758524,10.524100000
1778,35.769390,10.534000000
1779,35.860275,14.009900000
1780,35.871641,11.016000000
1781,35.900088,12.116900000
1782,35.910514,10.088800000
1783,35.920307,9.566800000
1784,35.929253,8.790200000
1785,35.938349,8.963900000
1786,35.946949,8.340100000
1787,35.955765,8.626500000
1788,35.964276,8.300100000
1789,36.043692,9.803600000
1790,36.082336,10.694100000
1791,36.092378,9.787900000
1792,36.102517,9.861700000
1793,36.111825,9.166700000
1794,36.120801,8.765600000
1795,36.129865,8.882700000
1796,36.139147,9.039400000
1797,36.148078,8.712900000
1798,36.232424,11.976400000
1799,36.270123,12.433000000
1800,36.281224,10.658700000
1801,36.291851,10.262100000
1802,36.302376,10.235900000
1803,36.312696,10.033900000
1804,36.322845,9.797500000
1805,36.332946,9.808900000
1806,36.343063,9.902500000
1807,36.426398,10.056600000
1808,36.437414,10.547300000
1809,36.463074,9.710200000
1810,36.473140,9.788400000
1811,36.482435,9.053600000
1812,36.491288,8.632300000
1813,36.500120,8.624600000
1814,36.508465,8.118300000
1815,36.516583,7.926900000
1816,36.524478,7.751500000
1817,36.600985,9.552700000
1818,36.623993,9.789500000
1819,36.641999,9.993400000
1820,36.651933,9.621300000
1821,36.661547,9.394200000
1822,36.670859,9.032500000
1823,36.680029,8.933200000
1824,36.689251,8.925200000
1825,36.697714,8.267800000
1826,36.784964,9.515500000
1827,36.797888,12.616200000
1828,36.810620,9.638300000
1829,36.823227,12.357100000
1830,36.832948,9.453000000
1831,36.842296,9.144200000
1832,36.851180,8.696900000
1833,36.860161,8.754900000
1834,36.868571,8.197100000
1835,36.946157,9.772000000
1836,36.956789,10.253900000
1837,36.969307,10.405500000
1838,36.991246,12.317500000
1839,37.001659,10.081400000
1840,37.011296,9.328500000
1841,37.020035,8.546600000
1842,37.028450,8.231400000
1843,37.107582,10.081900000
1844,37.129184,9.834400000
1845,37.142279,12.826700000
1846,37.153508,10.907300000
1847,37.163240,9.467500000
1848,37.173179,9.690600000
1849,37.182250,8.872900000
1850,37.190998,8.558500000
1851,37.268917,9.730300000
1852,37.279664,10.386100000
1853,37.305597,10.315600000
1854,37.315398,9.458800000
1855,37.325284,9.715500000
1856,37.334449,8.896800000
1857,37.343689,9.039300000
1858,37.352376,8.456800000
1859,37.433242,11.739800000
1860,37.450609,16.975500000
1861,37.471108,13.554400000
1862,37.482335,10.836900000
1863,37.492541,9.907300000
1864,37.502680,9.815000000
1865,37.512433,9.564400000
1866,37.523586,10.835100000
1867,37.612528,10.944200000
1868,37.626132,13.241000000
1869,37.645955,10.058000000
1870,37.656337,10.068300000
1871,37.666468,9.886200000
1872,37.675469,8.854500000
1873,37.684010,8.344800000
1874,37.691959,7.762800000
1875,37.700550,8.345500000
1876,37.786165,9.648600000
1877,37.796675,10.155100000
1878,37.825396,12.813000000
1879,37.836513,10.793500000
1880,37.846945,10.199300000
1881,37.856338,9.117900000
1882,37.865696,9.102500000
1883,37.875191,9.297900000
1884,37.885084,9.606100000
1885,37.973736,9.621800000
1886,37.984413,10.307100000
1887,38.009798,11.021800000
1888,38.019699,9.619700000
1889,38.029106,9.121900000
1890,38.038765,9.367200000
1891,38.047608,8.666900000
1892,38.056192,8.370400000
1893,38.064409,8.041200000
1894,38.072375,7.768100000
1895,38.154389,11.080900000
1896,38.165133,10.453700000
1897,38.192181,10.245800000
1898,38.202400,9.957800000
1899,38.212594,9.957000000
1900,38.222184,9.256600000
1901,38.231257,8.737300000
1902,38.240258,8.719100000
1903,38.323666,11.234400000
1904,38.355947,10.797100000
1905,38.366644,10.297400000
1906,38.376541,9.622100000
1907,38.385644,8.894500000
1908,38.394270,8.429100000
1909,38.402935,8.487700000
1910,38.411438,8.241300000
1911,38.421193,9.534000000
1912,38.502082,11.715200000
1913,38.517318,14.941800000
1914,38.532479,14.678000000
1915,38.546214,13.266800000
1916,38.566777,20.201200000
1917,38.577902,10.820700000
1918,38.587811,9.776600000
1919,38.598041,10.010500000
1920,38.607036,8.741900000
1921,38.684304,11.597000000
1922,38.698352,13.576800000
1923,38.712480,13.741200000
1924,38.724381,11.559400000
1925,38.735008,10.341300000
1926,38.745299,10.042900000
1927,38.755418,9.883300000
1928,38.765957,10.328700000
1929,38.775212,9.040000000
1930,38.861848,9.655800000
1931,38.884121,9.830400000
1932,38.900029,15.636000000
1933,38.909811,9.401500000
1934,38.923252,13.277000000
1935,38.933531,10.015700000
1936,38.944427,10.596700000
1937,38.954885,10.145700000
1938,38.967699,12.619500000
1939,39.052049,14.852200000
1940,39.088697,13.713800000
1941,39.115670,26.676400000
1942,39.125211,9.191600000
1943,39.133873,8.466600000
1944,39.142497,8.408300000
1945,39.150921,8.235700000
1946,39.158848,7.724700000
1947,39.166887,7.883900000
1948,39.241516,10.583100000
1949,39.277366,9.944200000
1950,39.287417,9.777100000
1951,39.296777,9.130200000
1952,39.305933,8.829700000
1953,39.314824,8.699100000
1954,39.323727,8.664000000
1955,39.332050,8.138000000
1956,39.340868,8.604300000
1957,39.349124,8.086400000
1958,39.429945,12.983500000
1959,39.451985,9.715400000
1960,39.464731,12.485000000
1961,39.475403,10.414700000
1962,39.485333,9.703300000
1963,39.494780,9.252200000
1964,39.503903,8.900700000
1965,39.512242,8.134100000
1966,39.520957,8.529600000
1967,39.598199,10.814300000
1968,39.609521,10.956200000
1969,39.636305,11.498900000
1970,39.646577,9.953900000
1971,39.656101,9.327700000
1972,39.665628,9.291600000
1973,39.674531,8.641900000
1974,39.682905,8.171400000
1975,39.691707,8.576900000
1976,39.772251,11.659000000
1977,39.793615,9.777800000
1978,39.811037,17.062700000
1979,39.820703,9.401500000
1980,39.829989,9.078600000
1981,39.838662,8.497300000
1982,39.847400,8.531300000
1983,39.856142,8.565100000
1984,39.943875,10.608500000
1985,39.954763,10.561600000
1986,39.982744,11.221300000
1987,39.993545,10.508000000
1988,40.003409,9.549200000
1989,40.012454,8.882400000
1990,40.020964,8.300100000
1991,40.029511,8.341400000
1992,40.037661,7.938400000
1993,40.118424,10.165900000
1994,40.128873,10.113900000
1995,40.141906,9.697700000
1996,40.155644,13.482600000
1997,40.166631,10.544300000
1998,40.176656,9.798500000
1999,40.186235,9.405300000
2000,40.195697,9.159800000
2001,40.205655,9.545100000
2002,40.296244,11.581900000
2003,40.307735,11.139700000
2004,40.322165,14.095300000
2005,40.332808,10.314000000
2006,40.344103,10.937600000
2007,40.355353,11.044000000
2008,40.367184,11.488900000
2009,40.378736,11.182700000
2010,40.388723,9.742600000
2011,40.467480,9.913600000
2012,40.477636,9.830500000
2013,40.487799,9.883100000
2014,40.508496,15.589700000
2015,40.518909,10.182900000
2016,40.528560,9.429800000
2017,40.538184,9.505800000
2018,40.547192,8.804400000
2019,40.624070,9.637700000
2020,40.643878,9.904300000
2021,40.663593,11.999300000
2022,40.674092,10.247100000
2023,40.684595,10.284600000
2024,40.693881,9.119800000
2025,40.703609,9.568400000
2026,40.713100,9.252000000
2027,40.795454,9.867600000
2028,40.807548,11.774400000
2029,40.819582,11.714000000
2030,40.834301,10.674200000
2031,40.844341,9.792900000
2032,40.854496,9.918900000
2033,40.864590,9.905900000
2034,40.873997,9.116500000
2035,40.882930,8.735200000
2036,40.973779,10.573700000
2037,41.011000,10.181400000
2038,41.021189,9.792700000
2039,41.030874,9.432700000
2040,41.040622,9.557500000
2041,41.050611,9.702100000
2042,41.059920,9.101300000
2043,41.069204,9.100800000
2044,41.147761,11.111100000
2045,41.158335,10.209500000
2046,41.184602,11.273400000
2047,41.195572,10.571400000
2048,41.205169,9.341000000
2049,41.214920,9.439200000
2050,41.223993,8.863400000
2051,41.233011,8.809600000
2052,41.242121,8.854100000
2053,41.325706,12.997700000
2054,41.366591,16.870000000
2055,41.377758,10.872700000
2056,41.389064,10.951800000
2057,41.399982,10.626000000
2058,41.410916,10.579700000
2059,41.420912,9.726400000
2060,41.430010,8.863000000
2061,41.438485,8.297600000
2062,41.512933,9.595400000
2063,41.524604,11.350100000
2064,41.550095,10.675000000
2065,41.561143,10.758000000
2066,41.571587,10.156000000
