Sample,Elapsed_s,Computation_ms
1069,21.672907,13.924400000
1070,21.684122,10.850000000
1071,21.694402,10.024300000
1072,21.703935,9.261500000
1073,21.712868,8.738100000
1074,21.721818,8.768800000
1075,21.730117,8.092300000
1076,21.809235,10.515600000
1077,21.820212,10.693700000
1078,21.855803,14.454000000
1079,21.866691,10.590200000
1080,21.877596,10.612400000
1081,21.887557,9.844700000
1082,21.897723,9.837300000
1083,21.907851,9.901300000
1084,21.918255,10.158800000
1085,22.012651,11.290500000
1086,22.023276,10.226400000
1087,22.037215,10.325100000
1088,22.052639,15.127100000
1089,22.063075,10.138500000
1090,22.073027,9.724600000
1091,22.082490,9.167900000
1092,22.091909,9.218100000
1093,22.100680,8.571400000
1094,22.109768,8.891100000
1095,22.191236,10.740900000
1096,22.204032,12.311900000
1097,22.232808,10.771300000
1098,22.243245,10.163300000
1099,22.253748,10.209600000
1100,22.264371,10.255900000
1101,22.274032,9.396700000
1102,22.283291,9.059600000
1103,22.291842,8.334900000
1104,22.372771,10.344700000
1105,22.383618,10.587200000
1106,22.414256,10.210400000
1107,22.424442,9.912200000
1108,22.434359,9.699100000
1109,22.444349,9.778300000
1110,22.453592,9.033300000
1111,22.462628,8.791000000
1112,22.471901,9.042400000
1113,22.549883,10.970100000
1114,22.560670,10.521300000
1115,22.594314,14.992900000
1116,22.605096,10.431300000
1117,22.615344,9.881500000
1118,22.625207,9.652700000
1119,22.635344,9.920100000
1120,22.644617,9.070100000
1121,22.653913,9.103200000
1122,22.737948,14.405700000
1123,22.750117,11.767900000
1124,22.766996,16.558800000
1125,22.782315,15.007900000
1126,22.797763,15.151600000
1127,22.811630,13.618300000
1128,22.833852,21.991000000
1129,22.842801,8.666500000
1130,22.852265,9.259200000
1131,22.935768,10.638600000
1132,22.947435,11.289100000
1133,22.980480,12.539700000
1134,22.994484,13.574500000
1135,23.007757,12.907000000
1136,23.020553,12.426300000
1137,23.032153,11.167700000
1138,23.042728,10.186200000
1139,23.053061,10.006600000
1140,23.063479,10.098500000
1141,23.073788,10.009300000
1142,23.183665,12.998600000
1143,23.197062,13.016800000
1144,23.232375,16.390200000
1145,23.244952,12.219400000
1146,23.257717,12.398200000
1147,23.268976,10.969100000
1148,23.280227,10.965600000
1149,23.290234,9.721400000
1150,23.300196,9.797100000
1151,23.309507,9.070700000
1152,23.320475,10.790000000
1153,23.329351,8.543700000
1154,23.420646,12.540200000
1155,23.435739,14.534800000
1156,23.464587,11.066200000
1157,23.476247,11.191200000
1158,23.487853,11.328100000
1159,23.499894,11.753800000
1160,23.510906,10.748200000
1161,23.521164,10.104400000
1162,23.531186,9.854600000
1163,23.540457,8.916800000
1164,23.549020,8.268700000
1165,23.557886,8.594000000
1166,23.636918,10.345000000
1167,23.651914,14.639900000
1168,23.665100,12.872800000
1169,23.682224,15.899600000
1170,23.693442,10.947600000
1171,23.703953,10.287100000
1172,23.713497,9.326700000
1173,23.722895,9.115400000
1174,23.731942,8.861600000
1175,23.741284,9.109000000
1176,23.750864,9.385000000
1177,23.839080,12.737700000
1178,23.853296,13.734100000
1179,23.885155,12.985200000
1180,23.897014,11.505200000
1181,23.907803,10.490800000
1182,23.918296,10.157100000
1183,23.928746,10.250700000
1184,23.939717,10.638700000
1185,23.948915,8.896300000
1186,23.959623,10.474700000
1187,24.040109,10.735700000
1188,24.051423,10.976600000
1189,24.077914,10.876800000
1190,24.088745,10.525000000
1191,24.099138,10.134100000
1192,24.109397,10.001200000
1193,24.118797,9.143500000
1194,24.128401,9.353700000
1195,24.137359,8.733300000
1196,24.146333,8.720600000
1197,24.236246,11.095600000
1198,24.247639,11.037600000
1199,24.280328,13.338000000
1200,24.291547,10.887400000
1201,24.301651,9.853800000
1202,24.311792,9.896300000
1203,24.322340,10.306100000
1204,24.331769,9.152400000
1205,24.340891,8.912300000
1206,24.349860,8.756900000
1207,24.428896,11.110600000
1208,24.440192,10.977100000
1209,24.453067,11.094700000
1210,24.466812,13.425700000
1211,24.477963,10.839900000
1212,24.488229,10.072400000
1213,24.498011,9.602800000
1214,24.507139,8.889000000
1215,24.516144,8.811600000
1216,24.596124,10.622500000
1217,24.641619,10.703700000
1218,24.651975,10.027700000
1219,24.662075,9.921800000
1220,24.672525,10.220900000
1221,24.682181,9.360300000
1222,24.691308,8.914600000
1223,24.700066,8.537400000
1224,24.709123,8.834700000
1225,24.787960,10.393500000
1226,24.799084,10.642100000
1227,24.829890,11.615000000
1228,24.840595,10.399000000
1229,24.850631,9.806700000
1230,24.860070,9.304600000
1231,24.869424,9.096700000
1232,24.878365,8.697000000
1233,24.887481,8.912700000
1234,24.967516,11.910600000
1235,24.979842,11.950300000
1236,25.010428,13.727500000
1237,25.021087,10.326100000
1238,25.030974,9.622700000
1239,25.040310,9.083900000
1240,25.049319,8.809700000
1241,25.058177,8.623900000
1242,25.066615,8.253800000
1243,25.147467,10.698000000
1244,25.158845,10.905000000
1245,25.192645,12.720600000
1246,25.203243,10.173800000
1247,25.213263,9.760400000
1248,25.223198,9.708300000
1249,25.233248,9.928300000
1250,25.242921,9.403300000
1251,25.252455,9.284300000
1252,25.340627,10.532600000
1253,25.362445,10.426400000
1254,25.380507,10.778200000
1255,25.391858,11.100600000
1256,25.402337,10.220400000
1257,25.412026,9.459400000
1258,25.421269,9.000600000
1259,25.430214,8.701500000
1260,25.438669,8.236900000
1261,25.447782,8.901500000
1262,25.536140,11.826800000
1263,25.548760,12.255100000
1264,25.579154,12.086300000
1265,25.591715,12.238200000
1266,25.602881,10.821400000
1267,25.614627,11.346800000
1268,25.626769,11.752100000
1269,25.639378,12.216000000
1270,25.652586,12.874600000
1271,25.665566,12.685000000
1272,25.758425,10.816300000
1273,25.769399,10.605800000
1274,25.803715,14.540800000
1275,25.814355,10.362100000
1276,25.824048,9.474700000
1277,25.833133,8.855500000
1278,25.842185,8.886300000
1279,25.851081,8.705900000
1280,25.859846,8.572300000
1281,25.868675,8.632000000
1282,25.877168,8.277600000
1283,25.958761,12.282700000
1284,25.989437,11.273600000
1285,26.007641,17.786800000
1286,26.018847,10.887200000
1287,26.030318,11.161900000
1288,26.041865,11.252800000
1289,26.053108,10.911200000
1290,26.064133,10.761100000
1291,26.074051,9.606000000
1292,26.083363,9.113800000
1293,26.163184,10.633600000
1294,26.175809,12.229000000
1295,26.206237,11.782900000
1296,26.217032,10.494400000
1297,26.226983,9.717400000
1298,26.236111,8.967000000
1299,26.245589,9.311900000
1300,26.254643,8.827800000
1301,26.263825,9.008400000
1302,26.273013,8.973700000
1303,26.365077,11.070600000
1304,26.376143,10.670000000
1305,26.390308,10.878500000
1306,26.403990,13.422200000
1307,26.414826,10.550500000
1308,26.425394,10.326600000
1309,26.435109,9.481500000
1310,26.445035,9.680700000
1311,26.454162,8.888200000
1312,26.463720,9.340300000
1313,26.543077,11.265600000
1314,26.554147,10.632100000
1315,26.589947,11.761900000
1316,26.601786,11.496200000
1317,26.612225,10.231600000
1318,26.622651,10.199100000
1319,26.633135,10.285900000
1320,26.643492,10.113800000
1321,26.653614,9.922200000
1322,26.740830,11.910300000
1323,26.753449,12.224500000
1324,26.782367,11.134800000
1325,26.793770,11.080900000
1326,26.804583,10.580000000
1327,26.814459,9.596400000
1328,26.824561,9.769300000
1329,26.834645,9.790000000
1330,26.843914,8.992400000
1331,26.852712,8.530100000
1332,26.928767,10.404900000
1333,26.939766,10.479000000
1334,26.953709,10.302400000
1335,26.968059,13.593400000
1336,26.978920,10.577400000
1337,26.989770,10.544200000
1338,27.000520,10.494000000
1339,27.011223,10.369300000
1340,27.021496,9.970200000
1341,27.101900,11.430500000
1342,27.113421,11.180800000
1343,27.124812,11.057900000
1344,27.139963,14.772500000
1345,27.151360,11.099600000
1346,27.162071,10.460000000
1347,27.172472,10.132500000
1348,27.182134,9.362500000
1349,27.191495,9.112300000
1350,27.270856,11.496000000
1351,27.282022,10.725100000
1352,27.293889,10.524900000
1353,27.310160,10.860900000
1354,27.320993,10.541300000
1355,27.331550,10.311900000
1356,27.342157,10.335000000
1357,27.352014,9.592900000
1358,27.443139,10.473300000
1359,27.458337,14.747100000
1360,27.482094,10.428400000
1361,27.492687,10.307900000
1362,27.502623,9.607100000
1363,27.512004,9.132000000
1364,27.521607,9.358400000
1365,27.530508,8.692600000
1366,27.539927,9.206400000
1367,27.626000,11.852400000
1368,27.642328,15.819000000
1369,27.659242,16.608600000
1370,27.669801,10.257400000
1371,27.680214,10.106100000
1372,27.689936,9.487700000
1373,27.699639,9.465900000
1374,27.708910,9.050800000
1375,27.717684,8.552900000
1376,27.797265,10.349800000
1377,27.808209,10.633100000
1378,27.819553,10.358100000
1379,27.834220,14.393600000
1380,27.844836,10.339700000
1381,27.855397,10.322800000
1382,27.865542,9.839500000
1383,27.874933,9.088700000
1384,27.884073,8.935600000
1385,27.967727,11.999600000
1386,27.985935,12.366500000
1387,28.010410,13.344500000
1388,28.022148,11.344500000
1389,28.033517,11.059600000
1390,28.044329,10.511900000
1391,28.054265,9.665600000
1392,28.063848,9.311200000
1393,28.150544,11.602200000
1394,28.164448,13.395600000
1395,28.181225,16.412700000
1396,28.194469,12.818300000
1397,28.206645,11.790700000
1398,28.217522,10.519300000
1399,28.231851,14.001900000
1400,28.244460,12.350700000
1401,28.260027,15.103400000
1402,28.354617,15.859600000
1403,28.395835,37.807100000
1404,28.407717,11.464100000
1405,28.418492,10.459300000
1406,28.428750,9.935100000
1407,28.438491,9.498400000
1408,28.447688,9.023800000
1409,28.457102,9.207800000
1410,28.466981,9.655200000
1411,28.476652,9.500300000
1412,28.567405,11.815400000
1413,28.581880,12.661700000
1414,28.606845,10.947500000
1415,28.618014,10.906600000
1416,28.629016,10.668600000
1417,28.639137,9.887800000
1418,28.648729,9.366900000
1419,28.657841,8.861600000
1420,28.666518,8.453300000
1421,28.675479,8.738800000
1422,28.684436,8.725500000
1423,28.761742,10.560700000
1424,28.774273,12.144400000
1425,28.809184,11.363100000
1426,28.820773,11.301200000
1427,28.832254,11.152700000
1428,28.843136,10.637900000
1429,28.854203,10.791900000
1430,28.866315,11.794100000
1431,28.876605,10.135900000
1432,28.886652,9.775600000
1433,28.967843,10.272500000
1434,28.978499,10.286000000
1435,29.003269,12.771100000
1436,29.013827,10.169000000
1437,29.023990,9.948800000
1438,29.033858,9.609900000
1439,29.043007,8.872800000
1440,29.052925,9.704000000
1441,29.061921,8.764000000
1442,29.070750,8.634100000
1443,29.149456,10.207900000
1444,29.161376,11.610600000
1445,29.193696,11.692300000
1446,29.206349,12.397400000
1447,29.217625,10.940000000
1448,29.227750,9.887600000
1449,29.236866,8.934900000
1450,29.245581,8.495100000
1451,29.253966,8.193800000
1452,29.330455,10.206400000
1453,29.341860,11.042900000
1454,29.372045,11.158800000
1455,29.383429,11.098700000
1456,29.394637,10.902100000
1457,29.406330,11.334100000
1458,29.416528,9.976200000
1459,29.427175,10.371500000
1460,29.437974,10.505100000
1461,29.526227,10.740000000
1462,29.539034,12.447000000
1463,29.564334,11.488800000
1464,29.575611,10.963300000
1465,29.586075,10.130500000
1466,29.595823,9.494100000
1467,29.605101,9.092900000
1468,29.613884,8.550100000
1469,29.622703,8.627400000
1470,29.631020,8.077300000
1471,29.718751,10.446200000
1472,29.747374,11.599100000
1473,29.762675,11.442900000
1474,29.773694,10.655700000
1475,29.783842,9.873600000
1476,29.793509,9.442400000
1477,29.802722,8.991300000
1478,29.811359,8.360100000
1479,29.819956,8.324200000
1480,29.828738,8.505500000
1481,29.909697,10.596900000
1482,29.923666,13.598600000
1483,29.955445,14.639000000
1484,29.966672,10.948400000
1485,29.977917,10.921900000
1486,29.988027,9.836400000
1487,29.997462,9.219600000
1488,30.006325,8.650200000
1489,30.015050,8.477400000
1490,30.094038,10.375400000
1491,30.105036,10.708500000
1492,30.117449,12.036300000
1493,30.131183,13.438700000
1494,30.142742,11.247400000
1495,30.154024,11.001000000
1496,30.164212,9.997300000
1497,30.173845,9.370600000
1498,30.183583,9.516200000
1499,30.264138,10.927300000
1500,30.276191,11.703000000
1501,30.296161,16.431000000
1502,30.308716,12.123800000
1503,30.319889,10.924800000
1504,30.331006,10.857700000
1505,30.340838,9.611500000
1506,30.350028,8.950500000
1507,30.358597,8.354200000
1508,30.437612,11.697200000
1509,30.450333,12.393600000
1510,30.480316,11.300400000
1511,30.491710,11.137300000
1512,30.502190,10.308100000
1513,30.512171,9.642400000
1514,30.521359,8.945900000
1515,30.530780,9.245300000
1516,30.539791,8.821800000
1517,30.619854,11.668900000
1518,30.632280,12.047100000
1519,30.646367,13.777600000
1520,30.659782,11.315800000
1521,30.670929,10.839900000
1522,30.681903,10.690600000
1523,30.695265,13.068700000
1524,30.707398,11.820000000
1525,30.718886,11.183200000
1526,30.818657,11.387200000
1527,30.830510,11.466700000
1528,30.858494,10.903200000
1529,30.868869,10.047800000
1530,30.879516,10.410100000
1531,30.889843,10.169500000
1532,30.900403,10.205400000
1533,30.910022,9.389900000
1534,30.919136,8.920200000
1535,30.927924,8.528500000
1536,31.005090,10.362300000
1537,31.016419,10.938200000
1538,31.044671,11.090900000
1539,31.056230,11.312800000
1540,31.066642,10.202900000
1541,31.076238,9.455000000
1542,31.085723,9.187500000
1543,31.094995,9.011100000
1544,31.104249,9.032500000
1545,31.187165,11.066800000
1546,31.198816,11.306600000
1547,31.227000,11.781900000
1548,31.238231,10.857700000
1549,31.249131,10.639700000
1550,31.259245,9.906000000
1551,31.269322,9.835800000
1552,31.279016,9.574200000
1553,31.289013,9.728500000
1554,31.372851,10.827900000
1555,31.383984,10.800300000
1556,31.409681,10.547400000
1557,31.421066,11.057200000
1558,31.430976,9.676400000
1559,31.441092,9.893800000
1560,31.452272,10.919700000
1561,31.462581,10.108300000
1562,31.472747,9.909800000
1563,31.553361,10.970300000
1564,31.566239,12.523800000
1565,31.606326,22.938300000
1566,31.617733,11.058400000
1567,31.628562,10.511200000
1568,31.639321,10.462800000
1569,31.649981,10.361600000
1570,31.659272,9.100500000
1571,31.668758,9.277100000
1572,31.751780,11.118600000
1573,31.763696,11.462300000
1574,31.794749,11.404500000
1575,31.805341,10.320000000
1576,31.815081,9.584900000
1577,31.824176,8.999000000
1578,31.832818,8.475300000
1579,31.841927,8.808400000
1580,31.850778,8.557300000
1581,31.859385,8.373300000
1582,31.955388,11.440900000
1583,31.978379,11.330100000
1584,31.992523,13.834200000
1585,32.002740,9.958200000
1586,32.012371,9.477900000
1587,32.021655,9.052800000
1588,32.031346,9.411200000
1589,32.040482,8.940400000
1590,32.049632,8.919600000
1591,32.058890,9.036000000
1592,32.141516,13.076800000
1593,32.163741,10.557700000
1594,32.182760,12.577900000
1595,32.194026,10.909000000
1596,32.206318,11.975300000
1597,32.218808,12.197600000
1598,32.231155,12.012500000
1599,32.242729,11.282300000
1600,32.254959,11.898300000
1601,32.266248,11.012000000
1602,32.352950,11.257600000
1603,32.364745,11.441300000
1604,32.392584,11.123300000
1605,32.403252,10.341000000
1606,32.412994,9.568500000
1607,32.422218,8.971200000
1608,32.431083,8.660100000
1609,32.439771,8.516300000
1610,32.448125,8.153200000
1611,32.456859,8.478300000
1612,32.534796,10.600100000
1613,32.545729,10.630200000
1614,32.556516,10.462200000
1615,32.571367,14.568500000
1616,32.583694,11.999100000
1617,32.595556,11.597700000
1618,32.606229,10.490100000
1619,32.616113,9.591300000
1620,32.624994,8.784300000
1621,32.633970,8.880200000
1622,32.716665,10.599800000
1623,32.728277,11.277900000
1624,32.744870,11.359000000
1625,32.759262,14.098400000
1626,32.770526,10.891200000
1627,32.781208,10.456600000
1628,32.790978,9.540200000
1629,32.800089,8.894800000
1630,32.808928,8.642800000
1631,32.889538,10.982500000
1632,32.900600,10.681500000
1633,32.911835,10.565700000
1634,32.925898,13.760600000
1635,32.937286,11.075400000
1636,32.947665,10.026900000
1637,32.957543,9.561600000
1638,32.966592,8.839700000
1639,33.061990,10.847800000
1640,33.073222,10.844700000
1641,33.103595,10.770700000
1642,33.114192,10.296900000
1643,33.124251,9.846700000
1644,33.133592,9.213200000
1645,33.143216,9.394500000
1646,33.152200,8.778600000
1647,33.160683,8.288800000
1648,33.247176,12.882200000
1649,33.260474,12.917800000
1650,33.285595,11.023300000
1651,33.296273,10.377200000
1652,33.307258,10.739000000
1653,33.316851,9.471400000
1654,33.327030,9.851000000
1655,33.336617,9.271400000
1656,33.345677,8.829500000
1657,33.425933,10.439000000
1658,33.436532,10.297900000
1659,33.449636,10.710500000
1660,33.463764,13.888300000
1661,33.475160,11.001600000
1662,33.485581,10.175200000
1663,33.495225,9.452900000
1664,33.504469,9.049600000
1665,33.513726,9.064500000
1666,33.593835,10.345800000
1667,33.605115,10.911400000
1668,33.620319,12.868200000
1669,33.633461,10.808900000
1670,33.644101,10.369500000
1671,33.654649,10.337500000
1672,33.665324,10.479100000
1673,33.674361,8.877300000
1674,33.757011,10.899800000
1675,33.777444,19.866900000
1676,33.795146,17.418400000
1677,33.808529,13.013200000
1678,33.823281,14.536900000
1679,33.836132,12.642100000
1680,33.856998,20.692700000
1681,33.865880,8.615400000
1682,33.874494,8.332000000
1683,33.963084,16.028200000
1684,34.002572,12.462100000
1685,34.015295,12.369500000
1686,34.026736,11.151700000
1687,34.037850,10.872200000
1688,34.049068,10.967500000
1689,34.060343,10.956700000
1690,34.071453,10.967400000
1691,34.082006,10.166700000
1692,34.092311,9.994300000
1693,34.190169,11.884100000
1694,34.206197,15.551600000
1695,34.220373,13.899500000
1696,34.231832,11.128500000
1697,34.242275,10.165100000
1698,34.251853,9.324600000
1699,34.260817,8.701900000
1700,34.269256,8.256200000
1701,34.277535,8.084600000
1702,34.286159,8.421500000
1703,34.295547,9.190100000
1704,34.381701,14.416200000
1705,34.392916,10.626500000
1706,34.406752,13.516600000
1707,34.423212,15.982700000
1708,34.433628,10.151900000
1709,34.444013,10.073900000
1710,34.454518,10.186200000
1711,34.465192,10.278100000
1712,34.474876,9.415400000
1713,34.484996,9.762200000
1714,34.565418,11.261200000
1715,34.582386,16.635800000
1716,34.597713,15.004500000
1717,34.609106,11.044300000
1718,34.619427,10.112100000
1719,34.629037,9.466500000
1720,34.638053,8.831900000
1721,34.648562,10.327800000
1722,34.657907,8.665700000
1723,34.744273,11.657100000
1724,34.757474,12.811700000
1725,34.783465,11.398900000
1726,34.794916,11.166700000
1727,34.804993,9.887500000
1728,34.814353,9.225500000
1729,34.823475,8.909500000
1730,34.832740,9.100700000
1731,34.841052,8.212400000
1732,34.921422,10.630400000
1733,34.932873,11.028500000
1734,34.960056,12.475800000
1735,34.972998,12.433700000
1736,34.983647,10.418000000
1737,34.994241,10.304200000
1738,35.003811,9.312100000
1739,35.013475,9.415800000
1740,35.022994,9.234900000
1741,35.110190,11.981000000
1742,35.153344,10.869200000
1743,35.164308,10.492600000
1744,35.174158,9.601500000
1745,35.183443,9.077000000
1746,35.192632,9.000300000
1747,35.202291,9.461100000
1748,35.210986,8.453800000
1749,35.219137,7.867200000
1750,35.309449,10.270600000
1751,35.320796,10.967400000
1752,35.333079,11.987100000
1753,35.347913,10.832600000
1754,35.358502,10.276700000
1755,35.368042,9.371700000
1756,35.377618,9.280600000
1757,35.386526,8.734600000
1758,35.394984,8.282300000
1759,35.403679,8.500200000
1760,35.480942,10.875300000
1761,35.491944,10.717500000
1762,35.502445,10.114800000
1763,35.517516,14.238300000
1764,35.529751,11.946100000
1765,35.539770,9.755200000
1766,35.549984,9.893000000
1767,35.559490,9.175300000
1768,35.568490,8.698000000
1769,35.647986,10.219700000
1770,35.686631,11.273000000
1771,35.698891,11.916400000
1772,35.709304,10.091500000
1773,35.718936,9.419000000
1774,35.727880,8.822700000
1775,35.736986,8.875000000
1776,35.746518,9.317800000
1777,35.831370,10.624500000
1778,35.842005,10.295900000
1779,35.868435,10.196300000
1780,35.878441,9.641300000
1781,35.888428,9.815300000
1782,35.897700,9.170200000
1783,35.906430,8.533800000
1784,35.914790,8.207700000
1785,35.923081,8.012100000
1786,36.003582,11.080900000
1787,36.014311,10.378900000
1788,36.028796,13.914600000
1789,36.047723,16.407600000
1790,36.057361,9.354800000
1791,36.067232,9.568700000
1792,36.077339,9.838100000
1793,36.087436,9.802300000
1794,36.096583,8.847600000
1795,36.179627,13.026600000
1796,36.214966,11.276100000
1797,36.226965,11.668200000
1798,36.237726,10.447200000
1799,36.247212,9.175100000
1800,36.256745,9.250700000
1801,36.265618,8.632400000
1802,36.274094,8.193200000
1803,36.282504,8.145300000
1804,36.383029,13.875000000
1805,36.416183,10.859700000
1806,36.426618,10.137200000
1807,36.437080,10.174500000
1808,36.446748,9.396400000
1809,36.456101,9.136100000
1810,36.465551,9.132100000
1811,36.474998,9.191000000
1812,36.483651,8.437800000
1813,36.491864,8.116600000
1814,36.569302,10.966500000
1815,36.581329,11.534300000
1816,36.605644,13.216400000
1817,36.616795,10.825900000
1818,36.626807,9.825600000
1819,36.636749,9.681000000
1820,36.646716,9.756200000
1821,36.656821,9.897900000
1822,36.666994,9.908700000
1823,36.750402,10.613700000
1824,36.761409,10.640800000
1825,36.791025,10.327800000
1826,36.801244,9.910000000
1827,36.811448,10.038800000
1828,36.821698,9.980300000
1829,36.831964,10.034500000
1830,36.842304,10.044000000
1831,36.851618,9.051400000
1832,36.940869,11.899400000
1833,36.953103,11.816500000
1834,36.964457,10.911500000
1835,36.978855,14.070900000
1836,36.992186,12.981600000
1837,37.002877,10.390200000
1838,37.012361,9.313400000
1839,37.021532,9.029900000
1840,37.030731,9.028000000
1841,37.040307,9.375500000
1842,37.127660,11.395000000
1843,37.174849,15.426100000
1844,37.186456,11.228400000
1845,37.196893,10.156300000
1846,37.206436,9.240500000
1847,37.216178,9.492200000
1848,37.226142,9.663600000
1849,37.235169,8.849600000
1850,37.244455,9.046800000
1851,37.328562,11.316500000
1852,37.367007,11.543900000
1853,37.376803,9.481500000
1854,37.386785,9.702300000
1855,37.395910,8.915400000
1856,37.404501,8.396800000
1857,37.412962,8.258700000
1858,37.420907,7.760000000
1859,37.428877,7.773900000
1860,37.436792,7.701300000
1861,37.530938,10.276300000
1862,37.541741,10.443900000
1863,37.557842,11.327800000
1864,37.570612,12.512900000
1865,37.580578,9.677700000
1866,37.590275,9.424800000
1867,37.599944,9.440700000
1868,37.609792,9.641800000
1869,37.619819,9.820300000
1870,37.630028,9.988300000
1871,37.712495,12.501700000
1872,37.724827,11.889400000
1873,37.753336,11.065800000
1874,37.764337,10.698200000
1875,37.775241,10.568400000
1876,37.785001,9.479700000
1877,37.794539,9.188800000
1878,37.804825,10.094800000
1879,37.816143,10.969500000
1880,37.906048,11.120300000
1881,37.917094,10.704500000
1882,37.946032,11.517100000
1883,37.956788,10.493600000
1884,37.967381,10.303200000
1885,37.978165,10.513000000
1886,37.988483,10.106800000
1887,37.997764,9.163300000
1888,38.006599,8.639700000
1889,38.015628,8.788400000
1890,38.098316,10.958500000
1891,38.109300,10.620000000
1892,38.140686,10.919700000
1893,38.151418,10.424400000
1894,38.161990,10.320400000
1895,38.171768,9.479800000
1896,38.181462,9.336500000
1897,38.191661,9.804200000
1898,38.201776,9.722400000
1899,38.212980,10.947100000
1900,38.299833,13.269800000
1901,38.337160,11.954500000
1902,38.348125,10.610200000
1903,38.358002,9.520200000
1904,38.366851,8.659400000
1905,38.375219,8.173000000
1906,38.383135,7.685300000
1907,38.391469,8.151200000
1908,38.399699,7.926300000
1909,38.407701,7.775500000
1910,38.485067,9.858900000
1911,38.495998,10.564800000
1912,38.512814,10.626000000
1913,38.526058,12.961000000
1914,38.537078,10.637400000
1915,38.547260,9.946200000
1916,38.556826,9.301800000
1917,38.565787,8.771200000
1918,38.574886,8.896400000
1919,38.668426,11.151000000
1920,38.680385,11.541600000
1921,38.708333,13.140500000
1922,38.719247,10.676100000
1923,38.728998,9.573200000
1924,38.738930,9.688000000
1925,38.748048,8.872100000
1926,38.756855,8.604100000
1927,38.765403,8.359000000
1928,38.844655,11.315600000
1929,38.856542,11.556700000
1930,38.868700,11.636900000
1931,38.883517,13.875900000
1932,38.894914,11.067900000
1933,38.905019,9.838700000
1934,38.914582,9.353300000
1935,38.924243,9.421200000
1936,38.933236,8.780500000
1937,39.014119,10.870900000
1938,39.025935,11.463300000
1939,39.052777,13.306500000
1940,39.062775,9.704000000
1941,39.073017,9.985000000
1942,39.082639,9.397400000
1943,39.091853,8.919700000
1944,39.100619,8.566300000
1945,39.182357,11.053800000
1946,39.195157,12.399500000
1947,39.218666,13.460500000
1948,39.229722,10.719300000
1949,39.240046,10.064300000
1950,39.249725,9.464900000
1951,39.262138,12.142700000
1952,39.272252,9.927500000
1953,39.282886,10.411700000
1954,39.370306,15.677400000
1955,39.407852,37.207200000
1956,39.418941,10.760200000
1957,39.429837,10.595500000
1958,39.440270,10.072300000
1959,39.453455,12.872900000
1960,39.464056,10.320600000
1961,39.474634,10.271700000
1962,39.484988,10.088000000
1963,39.567931,10.397500000
1964,39.579298,10.855800000
1965,39.611729,14.008000000
1966,39.623732,11.590400000
1967,39.635209,11.201100000
1968,39.649566,14.063100000
1969,39.661123,11.319800000
1970,39.671848,10.542900000
1971,39.681689,9.517100000
1972,39.690937,9.092200000
1973,39.782968,13.304900000
1974,39.794267,10.869900000
1975,39.819973,11.370200000
1976,39.831418,11.118000000
1977,39.841714,10.044500000
1978,39.851865,9.832600000
1979,39.861220,9.115900000
1980,39.869806,8.394900000
1981,39.878309,8.337500000
1982,39.887076,8.584200000
1983,39.895094,7.864500000
1984,39.978010,11.709300000
1985,39.990382,11.992400000
1986,40.021743,16.537700000
1987,40.033871,11.717000000
1988,40.046165,11.953700000
1989,40.057586,11.279900000
1990,40.068207,10.243000000
1991,40.078620,10.072200000
1992,40.088889,10.045700000
1993,40.099340,10.172100000
1994,40.181926,11.798600000
1995,40.193794,11.428100000
1996,40.219923,11.815800000
1997,40.230723,10.500200000
1998,40.240677,9.684500000
1999,40.249789,8.902300000
2000,40.259248,9.288300000
2001,40.268973,9.532500000
2002,40.277801,8.685800000
2003,40.287706,9.735500000
2004,40.372436,10.710700000
2005,40.383526,10.765500000
2006,40.395693,10.110600000
2007,40.409877,13.940200000
2008,40.421413,11.268500000
2009,40.431666,9.975600000
2010,40.441324,9.400700000
2011,40.450299,8.735700000
2012,40.458950,8.463700000
2013,40.537828,10.336500000
2014,40.549682,11.530700000
2015,40.577486,10.506900000
2016,40.588439,10.245300000
2017,40.598375,9.669600000
2018,40.607875,9.123400000
2019,40.620081,11.942200000
2020,40.630301,9.952800000
2021,40.640770,10.084300000
2022,40.733940,15.237200000
2023,40.771033,14.711200000
2024,40.781686,10.294400000
2025,40.792040,10.069000000
2026,40.802319,10.056900000
2027,40.811924,9.356700000
2028,40.821797,9.647200000
2029,40.830978,8.808700000
2030,40.840351,9.043100000
2031,40.932638,10.218300000
2032,40.943459,10.512200000
2033,40.973307,9.807000000
2034,40.983337,9.723100000
2035,40.993417,9.872200000
2036,41.002688,8.967100000
2037,41.012126,9.208700000
2038,41.020927,8.597300000
2039,41.029737,8.592500000
2040,41.038161,8.195500000
2041,41.116068,11.171000000
2042,41.158842,12.269300000
2043,41.168898,9.722600000
2044,41.178233,9.032800000
2045,41.187300,8.798300000
2046,41.196459,8.901900000
2047,41.205487,8.767800000
2048,41.214673,8.937000000
2049,41.223478,8.617100000
2050,41.231844,8.165000000
2051,41.311450,10.319900000
2052,41.322206,10.450300000
2053,41.358502,14.232000000
2054,41.369288,10.482100000
2055,41.379029,9.518200000
2056,41.388755,9.515800000
2057,41.398729,9.756100000
2058,41.407734,8.764100000
2059,41.417000,9.065200000
2060,41.496033,10.570800000
2061,41.508753,12.349300000
2062,41.539041,11.641900000
2063,41.548545,9.277500000
2064,41.558169,9.380900000
2065,41.567163,8.892100000
2066,41.575679,8.223900000
