Sample,Elapsed_s,Computation_ms
1069,21.673993,11.123000000
1070,21.684683,10.342200000
1071,21.694662,9.767800000
1072,21.704595,9.709400000
1073,21.713869,9.091400000
1074,21.723275,9.162600000
1075,21.731938,8.476400000
1076,21.740842,8.689500000
1077,21.749523,8.493600000
1078,21.844231,10.929000000
1079,21.856488,11.882500000
1080,21.885130,11.687400000
1081,21.896732,11.338800000
1082,21.907104,10.164900000
1083,21.916775,9.415300000
1084,21.925920,8.941900000
1085,21.934909,8.874400000
1086,21.944041,8.880500000
1087,21.952863,8.575400000
1088,21.961245,8.178100000
1089,22.045525,11.581800000
1090,22.056454,10.572400000
1091,22.085991,13.694300000
1092,22.097339,11.037900000
1093,22.107663,10.122600000
1094,22.117518,9.626700000
1095,22.127382,9.700800000
1096,22.137160,9.615300000
1097,22.146797,9.386300000
1098,22.157144,10.010200000
1099,22.243510,13.903600000
1100,22.278835,12.255200000
1101,22.290208,11.014800000
1102,22.301297,10.871500000
1103,22.311170,9.711900000
1104,22.320452,9.023000000
1105,22.329959,9.226100000
1106,22.338837,8.686300000
1107,22.347117,8.115900000
1108,22.429859,10.927200000
1109,22.441467,11.283800000
1110,22.469262,11.327100000
1111,22.480635,11.003700000
1112,22.490529,9.613300000
1113,22.499988,9.225300000
1114,22.509541,9.303800000
1115,22.518698,8.958700000
1116,22.527461,8.569900000
1117,22.536518,8.857500000
1118,22.617604,11.421700000
1119,22.655208,11.825600000
1120,22.666373,10.833000000
1121,22.677377,10.713500000
1122,22.687226,9.670000000
1123,22.696731,9.190700000
1124,22.705535,8.591800000
1125,22.714130,8.277800000
1126,22.722817,8.480100000
1127,22.808692,13.396100000
1128,22.851654,18.209800000
1129,22.863143,11.089700000
1130,22.874610,11.058500000
1131,22.885561,10.726900000
1132,22.895155,9.385300000
1133,22.905239,9.784500000
1134,22.915534,10.088200000
1135,22.926012,10.147500000
1136,22.935280,9.013200000
1137,23.026147,11.000900000
1138,23.037783,11.289500000
1139,23.066368,10.659800000
1140,23.076751,10.081300000
1141,23.086667,9.704100000
1142,23.096026,9.143300000
1143,23.104891,8.670200000
1144,23.114191,9.100800000
1145,23.122883,8.485100000
1146,23.131710,8.558000000
1147,23.140211,8.282900000
1148,23.225840,11.782900000
1149,23.237612,11.367900000
1150,23.266977,13.101900000
1151,23.277693,10.380700000
1152,23.287538,9.613200000
1153,23.297109,9.372100000
1154,23.305873,8.655900000
1155,23.314894,8.790600000
1156,23.323687,8.564400000
1157,23.332339,8.454100000
1158,23.414448,11.232900000
1159,23.453427,10.611000000
1160,23.464222,10.426200000
1161,23.475090,10.621300000
1162,23.485751,10.422400000
1163,23.496291,10.229200000
1164,23.507638,11.069900000
1165,23.519166,11.308800000
1166,23.531590,12.177500000
1167,23.626222,11.604800000
1168,23.669719,12.613500000
1169,23.680534,10.513900000
1170,23.691390,10.655600000
1171,23.702279,10.566800000
1172,23.712223,9.830300000
1173,23.722597,10.077300000
1174,23.732251,9.467000000
1175,23.741304,8.755800000
1176,23.749773,8.240800000
1177,23.758314,8.375000000
1178,23.838002,11.477700000
1179,23.879668,10.655900000
1180,23.889891,9.860400000
1181,23.899384,9.297500000
1182,23.908632,9.008900000
1183,23.917578,8.696500000
1184,23.926399,8.623600000
1185,23.935371,8.776100000
1186,23.944227,8.668700000
1187,23.953605,9.139500000
1188,24.051095,14.384400000
1189,24.064832,13.345200000
1190,24.092531,13.189700000
1191,24.107104,14.280400000
1192,24.120298,12.880800000
1193,24.142339,21.816400000
1194,24.151217,8.576800000
1195,24.160088,8.647000000
1196,24.169486,9.212700000
1197,24.178122,8.427800000
1198,24.186988,8.650200000
1199,24.273867,11.548800000
1200,24.287314,12.990300000
1201,24.323855,17.646100000
1202,24.334529,10.274700000
1203,24.344955,10.073100000
1204,24.354607,9.279600000
1205,24.363583,8.779100000
1206,24.372790,8.996500000
1207,24.381625,8.625700000
1208,24.391450,9.625600000
1209,24.400080,8.402200000
1210,24.481530,11.099900000
1211,24.493322,11.456200000
1212,24.524228,11.112900000
1213,24.535300,10.798400000
1214,24.545724,10.125500000
1215,24.556576,10.547300000
1216,24.566334,9.455800000
1217,24.576577,10.002400000
1218,24.587130,10.343400000
1219,24.597414,10.112100000
1220,24.684587,13.027500000
1221,24.697667,12.742300000
1222,24.727204,11.120100000
1223,24.738289,10.830700000
1224,24.749513,10.933200000
1225,24.760745,10.941600000
1226,24.771688,10.706200000
1227,24.782537,10.552000000
1228,24.792874,10.200100000
1229,24.803234,10.243400000
1230,24.813831,10.494000000
1231,24.906555,10.767500000
1232,24.918664,11.734700000
1233,24.954026,12.754900000
1234,24.966399,12.018900000
1235,24.976839,10.169100000
1236,24.986474,9.287300000
1237,24.995626,8.960300000
1238,25.004726,8.927600000
1239,25.013455,8.631500000
1240,25.022334,8.570300000
1241,25.030937,8.402200000
1242,25.120778,10.956100000
1243,25.162210,11.616500000
1244,25.172867,10.361100000
1245,25.182789,9.642100000
1246,25.192091,9.109400000
1247,25.200817,8.502600000
1248,25.209161,8.182600000
1249,25.217703,8.301600000
1250,25.226067,8.150000000
1251,25.234672,8.348000000
1252,25.322378,12.879600000
1253,25.335966,13.177700000
1254,25.367658,11.626700000
1255,25.379250,11.360500000
1256,25.389512,9.957900000
1257,25.399671,9.888500000
1258,25.408873,9.060300000
1259,25.417654,8.567500000
1260,25.426497,8.655100000
1261,25.434917,8.204700000
1262,25.514911,11.094800000
1263,25.526092,10.862100000
1264,25.561548,14.974800000
1265,25.572753,10.848400000
1266,25.583001,9.969500000
1267,25.592587,9.335800000
1268,25.601691,8.907700000
1269,25.610312,8.440000000
1270,25.618712,8.172400000
1271,25.627239,8.344300000
1272,25.708834,10.700100000
1273,25.720959,11.714800000
1274,25.753006,11.782700000
1275,25.764266,10.884400000
1276,25.775294,10.781000000
1277,25.786297,10.721100000
1278,25.796294,9.615500000
1279,25.805678,9.089500000
1280,25.815168,9.247500000
1281,25.825009,9.577500000
1282,25.905018,11.065600000
1283,25.916768,11.421600000
1284,25.948497,12.086500000
1285,25.959291,10.540100000
1286,25.969259,9.752000000
1287,25.978722,9.219800000
1288,25.988314,9.387500000
1289,25.998620,9.589600000
1290,26.007790,8.966400000
1291,26.016469,8.458300000
1292,26.098441,10.860200000
1293,26.109569,10.755700000
1294,26.141638,10.278900000
1295,26.152352,10.323400000
1296,26.162193,9.585800000
1297,26.171432,9.044800000
1298,26.180713,9.083600000
1299,26.190513,9.613200000
1300,26.199894,9.178000000
1301,26.293623,11.334200000
1302,26.305080,11.019700000
1303,26.335887,10.977700000
1304,26.347525,11.298800000
1305,26.358067,10.212800000
1306,26.367539,9.239400000
1307,26.376395,8.628100000
1308,26.384861,8.259200000
1309,26.393462,8.392200000
1310,26.402128,8.460100000
1311,26.481940,10.691100000
1312,26.493696,11.438600000
1313,26.524753,10.965000000
1314,26.536255,11.278400000
1315,26.547751,11.244600000
1316,26.559071,11.036300000
1317,26.570817,11.490000000
1318,26.583184,12.055000000
1319,26.593992,10.527500000
1320,26.603874,9.580500000
1321,26.690911,12.560900000
1322,26.734961,12.818400000
1323,26.744821,9.547800000
1324,26.754422,9.332100000
1325,26.764402,9.791200000
1326,26.773802,9.194400000
1327,26.784877,10.820700000
1328,26.793878,8.778400000
1329,26.802814,8.731200000
1330,26.811574,8.519600000
1331,26.894503,11.493200000
1332,26.908232,13.305300000
1333,26.941001,13.499400000
1334,26.952598,11.276300000
1335,26.964064,11.165400000
1336,26.974747,10.482100000
1337,26.985253,10.287800000
1338,26.995794,10.298000000
1339,27.006517,10.455600000
1340,27.017658,10.867800000
1341,27.118073,13.320200000
1342,27.131531,13.035200000
1343,27.170224,18.622800000
1344,27.180364,9.760800000
1345,27.189638,9.030800000
1346,27.198593,8.830700000
1347,27.208126,9.190100000
1348,27.217568,9.281800000
1349,27.226683,8.837700000
1350,27.236287,9.306600000
1351,27.246584,10.072100000
1352,27.344237,12.386100000
1353,27.357723,12.540600000
1354,27.393168,13.132800000
1355,27.404877,11.366000000
1356,27.415198,10.043300000
1357,27.424888,9.344000000
1358,27.433943,8.718800000
1359,27.443368,9.191400000
1360,27.453175,9.536500000
1361,27.463450,10.024000000
1362,27.472486,8.752100000
1363,27.482041,9.341500000
1364,27.565914,11.573700000
1365,27.578039,11.713600000
1366,27.594031,11.681300000
1367,27.608612,14.282300000
1368,27.620667,11.767200000
1369,27.631584,10.726300000
1370,27.641519,9.602500000
1371,27.651100,9.366100000
1372,27.660371,9.054400000
1373,27.669666,8.983600000
1374,27.679064,9.100000000
1375,27.774848,14.755200000
1376,27.788786,13.547900000
1377,27.822119,12.157900000
1378,27.833313,10.965300000
1379,27.843166,9.695700000
1380,27.852426,9.171000000
1381,27.861344,8.727500000
1382,27.870690,9.118500000
1383,27.879556,8.599900000
1384,27.888220,8.456200000
1385,27.970448,12.944200000
1386,28.013137,12.468200000
1387,28.024283,10.913900000
1388,28.035620,11.109200000
1389,28.046885,11.044600000
1390,28.056592,9.596100000
1391,28.065823,8.934700000
1392,28.075530,9.433900000
1393,28.085438,9.647900000
1394,28.094319,8.670500000
1395,28.175010,11.876400000
1396,28.216483,10.663500000
1397,28.226796,9.965300000
1398,28.236493,9.439100000
1399,28.247008,10.316700000
1400,28.256258,9.105700000
1401,28.266075,9.474200000
1402,28.275080,8.755200000
1403,28.283553,8.258400000
1404,28.291981,8.221300000
1405,28.382838,10.880800000
1406,28.394632,11.228400000
1407,28.428256,11.751000000
1408,28.439347,10.759000000
1409,28.449223,9.742800000
1410,28.459252,9.797900000
1411,28.468633,9.119600000
1412,28.478474,9.561200000
1413,28.487513,8.762700000
1414,28.496669,8.873200000
1415,28.505789,8.905500000
1416,28.588192,11.424500000
1417,28.600055,11.437700000
1418,28.633609,13.640700000
1419,28.644179,10.247300000
1420,28.654108,9.610600000
1421,28.664124,9.745000000
1422,28.673281,8.870000000
1423,28.682900,9.314400000
1424,28.693030,9.836400000
1425,28.702230,8.899300000
1426,28.783208,10.479800000
1427,28.801099,17.432600000
1428,28.813782,12.431400000
1429,28.827666,11.367500000
1430,28.838363,10.354000000
1431,28.848750,10.192400000
1432,28.858290,9.332100000
1433,28.867906,9.420400000
1434,28.877825,9.699200000
1435,28.887982,9.998900000
1436,28.973520,11.410600000
1437,28.986030,12.101300000
1438,29.015639,11.522800000
1439,29.026221,10.264000000
1440,29.036619,10.167900000
1441,29.046972,10.134300000
1442,29.056454,9.215500000
1443,29.066155,9.459800000
1444,29.074984,8.583300000
1445,29.153022,10.482100000
1446,29.164311,10.926900000
1447,29.197378,10.715300000
1448,29.207502,9.824600000
1449,29.217527,9.833800000
1450,29.226957,9.171800000
1451,29.235826,8.655500000
1452,29.244875,8.828100000
1453,29.253810,8.678500000
1454,29.332928,10.545000000
1455,29.344216,10.893400000
1456,29.380673,11.291700000
1457,29.391225,10.257700000
1458,29.401705,10.202100000
1459,29.412065,10.102600000
1460,29.421395,9.141600000
1461,29.430307,8.676800000
1462,29.439102,8.574200000
1463,29.539946,13.408300000
1464,29.582059,11.501900000
1465,29.593960,11.461300000
1466,29.605292,11.044200000
1467,29.619333,13.660900000
1468,29.630426,10.844800000
1469,29.642710,11.842700000
1470,29.654826,11.812900000
1471,29.668286,13.253800000
1472,29.681258,12.716800000
1473,29.774440,11.358700000
1474,29.791234,16.395500000
1475,29.818305,11.216500000
1476,29.828274,9.678500000
1477,29.838361,9.855800000
1478,29.849769,11.091800000
1479,29.864148,14.104400000
1480,29.874348,10.047300000
1481,29.883691,9.229000000
1482,29.893459,9.489000000
1483,29.906655,12.966700000
1484,29.923015,16.106800000
1485,30.005364,11.806300000
1486,30.048461,12.005400000
1487,30.059610,10.839600000
1488,30.069718,9.843600000
1489,30.078724,8.784600000
1490,30.088061,9.106000000
1491,30.096811,8.498500000
1492,30.106575,9.546800000
1493,30.115620,8.730300000
1494,30.124473,8.623600000
1495,30.133657,8.964600000
1496,30.141971,8.072200000
1497,30.224900,11.218600000
1498,30.270776,11.734600000
1499,30.281037,9.938400000
1500,30.290735,9.369400000
1501,30.300277,9.303400000
1502,30.310087,9.558700000
1503,30.320193,9.847400000
1504,30.329270,8.856400000
1505,30.337943,8.505600000
1506,30.346753,8.553400000
1507,30.355254,8.261100000
1508,30.443725,13.568200000
1509,30.456016,11.970000000
1510,30.489827,12.575200000
1511,30.501395,11.266100000
1512,30.512259,10.428800000
1513,30.522608,10.048800000
1514,30.533144,10.187100000
1515,30.543429,9.988600000
1516,30.552985,9.438000000
1517,30.562641,9.383400000
1518,30.656242,10.385100000
1519,30.668859,12.232700000
1520,30.704399,11.968600000
1521,30.715313,10.639000000
1522,30.725945,10.393200000
1523,30.735485,9.360000000
1524,30.744277,8.576000000
1525,30.752781,8.268300000
1526,30.761704,8.702700000
1527,30.770125,8.213300000
1528,30.779039,8.658200000
1529,30.866730,14.835200000
1530,30.906289,10.636100000
1531,30.916228,9.606900000
1532,30.926397,9.977400000
1533,30.935731,9.147400000
1534,30.944835,8.866600000
1535,30.954105,9.053600000
1536,30.962909,8.567200000
1537,30.972018,8.871100000
1538,30.980602,8.277100000
1539,30.989818,8.985100000
1540,31.071727,11.539300000
1541,31.117019,12.549100000
1542,31.126976,9.581600000
1543,31.136230,9.007900000
1544,31.144971,8.534400000
1545,31.153613,8.417500000
1546,31.162395,8.559300000
1547,31.170940,8.339500000
1548,31.179924,8.801700000
1549,31.188518,8.459200000
1550,31.267158,10.139000000
1551,31.278337,10.726200000
1552,31.313461,11.635300000
1553,31.323607,9.660900000
1554,31.333054,9.210000000
1555,31.341755,8.464700000
1556,31.350617,8.613300000
1557,31.359351,8.550100000
1558,31.368866,9.277400000
1559,31.377478,8.366500000
1560,31.464122,15.033500000
1561,31.500918,11.354100000
1562,31.511288,9.986000000
1563,31.520880,9.314900000
1564,31.529790,8.717600000
1565,31.538582,8.587100000
1566,31.547478,8.713400000
1567,31.556111,8.456700000
1568,31.564803,8.491400000
1569,31.655287,11.048800000
1570,31.665991,10.342300000
1571,31.699428,10.206400000
1572,31.709396,9.738200000
1573,31.718769,9.120600000
1574,31.727939,8.954600000
1575,31.737100,8.973200000
1576,31.746837,9.542400000
1577,31.755629,8.680100000
1578,31.764301,8.560800000
1579,31.847417,11.142200000
1580,31.858663,10.811200000
1581,31.879937,11.773400000
1582,31.895607,12.604400000
1583,31.905802,9.907400000
1584,31.915060,9.013100000
1585,31.924530,9.260300000
1586,31.933513,8.755400000
1587,31.942582,8.857100000
1588,31.952204,9.336300000
1589,32.044485,11.880600000
1590,32.056710,11.821800000
1591,32.092677,12.793400000
1592,32.104461,11.540100000
1593,32.115756,11.086100000
1594,32.125608,9.683600000
1595,32.135035,9.214600000
1596,32.146356,11.179700000
1597,32.157894,11.251900000
1598,32.169601,11.539500000
1599,32.255144,11.144000000
1600,32.299059,10.650600000
1601,32.311161,11.652800000
1602,32.321898,10.467200000
1603,32.332845,10.678100000
1604,32.344138,10.955400000
1605,32.354411,9.932400000
1606,32.363562,8.929200000
1607,32.373193,9.407500000
1608,32.381947,8.503900000
1609,32.463758,11.975100000
1610,32.474991,10.877300000
1611,32.504951,10.412500000
1612,32.514861,9.631900000
1613,32.524980,9.854900000
1614,32.534480,9.213000000
1615,32.543229,8.523700000
1616,32.552575,9.125900000
1617,32.561097,8.292200000
1618,32.569502,8.216500000
1619,32.578601,8.858200000
1620,32.677035,11.223000000
1621,32.689448,11.963600000
1622,32.720378,10.377900000
1623,32.731657,10.972800000
1624,32.741595,9.745400000
1625,32.751154,9.286600000
1626,32.760107,8.762400000
1627,32.769237,8.971900000
1628,32.777843,8.375300000
1629,32.786388,8.323900000
1630,32.870679,12.410800000
1631,32.884197,13.039200000
1632,32.916460,11.820800000
1633,32.928708,11.606300000
1634,32.939335,10.417400000
1635,32.949161,9.629500000
1636,32.958882,9.579900000
1637,32.968850,9.816300000
1638,32.979065,10.031600000
1639,32.988630,9.253500000
1640,33.072264,11.335800000
1641,33.083439,10.800100000
1642,33.114678,10.996500000
1643,33.125711,10.752400000
1644,33.135376,9.506700000
1645,33.144371,8.863400000
1646,33.153850,9.340000000
1647,33.162767,8.734500000
1648,33.171557,8.581200000
1649,33.180265,8.435200000
1650,33.265933,11.844100000
1651,33.278423,12.064400000
1652,33.321541,18.234700000
1653,33.333099,11.201100000
1654,33.343199,9.789300000
1655,33.352407,9.005100000
1656,33.361362,8.764300000
1657,33.370628,9.108300000
1658,33.380528,9.758200000
1659,33.390806,9.866100000
1660,33.480197,14.542800000
1661,33.519415,10.893200000
1662,33.530962,11.074800000
1663,33.540885,9.697000000
1664,33.550086,8.956200000
1665,33.559546,9.289200000
1666,33.569568,9.807900000
1667,33.578719,8.922500000
1668,33.587057,8.113900000
1669,33.595161,7.881600000
1670,33.687248,10.669500000
1671,33.700773,13.127000000
1672,33.731301,10.766600000
1673,33.742230,10.655200000
1674,33.753102,10.617700000
1675,33.763500,10.107700000
1676,33.773970,10.264300000
1677,33.783314,9.116300000
1678,33.793009,9.460400000
1679,33.802221,8.960900000
1680,33.810348,7.979400000
1681,33.898306,11.707100000
1682,33.909864,11.201900000
1683,33.940658,10.679100000
1684,33.951479,10.512300000
1685,33.962341,10.669100000
1686,33.973039,10.498500000
1687,33.983605,10.352200000
1688,33.993073,9.254000000
1689,34.002022,8.786500000
1690,34.010483,8.226600000
1691,34.090814,11.766400000
1692,34.132997,10.366800000
1693,34.143143,9.716700000
1694,34.152194,8.809600000
1695,34.160846,8.451200000
1696,34.169646,8.629300000
1697,34.178671,8.866700000
1698,34.186892,8.081800000
1699,34.195610,8.534000000
1700,34.203801,7.982800000
1701,34.284576,11.400100000
1702,34.295977,11.042000000
1703,34.324280,10.592800000
1704,34.335119,10.608700000
1705,34.345089,9.807300000
1706,34.354412,9.052000000
1707,34.362941,8.309500000
1708,34.371256,8.111100000
1709,34.380011,8.549600000
1710,34.388726,8.508200000
1711,34.466259,10.991400000
1712,34.478173,11.430900000
1713,34.509718,11.318000000
1714,34.521398,11.377800000
1715,34.532434,10.743300000
1716,34.542109,9.458200000
1717,34.551900,9.529600000
1718,34.561900,9.781000000
1719,34.570936,8.783900000
1720,34.650223,10.413500000
1721,34.661040,10.511100000
1722,34.692016,9.988100000
1723,34.702967,10.678400000
1724,34.714157,10.930600000
1725,34.725776,11.321400000
1726,34.737079,11.017000000
1727,34.748512,11.146500000
1728,34.760181,11.441900000
1729,34.858301,11.443000000
1730,34.870462,11.731300000
1731,34.900091,10.797200000
1732,34.911060,10.702200000
1733,34.920921,9.520800000
1734,34.930731,9.657400000
1735,34.939812,8.932400000
1736,34.948592,8.528500000
1737,34.957031,8.270000000
1738,34.965242,8.086600000
1739,35.050044,11.936500000
1740,35.064137,13.685400000
1741,35.093428,11.476700000
1742,35.107158,13.374500000
1743,35.118787,11.269300000
1744,35.130251,11.322300000
1745,35.141453,11.000600000
1746,35.151791,10.174300000
1747,35.164578,12.441500000
1748,35.173866,9.020700000
1749,35.264707,14.053700000
1750,35.307905,15.760000000
1751,35.321739,13.446400000
1752,35.347890,25.879400000
1753,35.358682,10.545600000
1754,35.367818,8.965300000
1755,35.377686,9.562100000
1756,35.388953,10.983200000
1757,35.399288,10.129000000
1758,35.409551,10.003700000
1759,35.499293,11.222500000
1760,35.512762,13.098200000
1761,35.540476,12.492500000
1762,35.551133,10.354400000
1763,35.561603,10.136100000
1764,35.571628,9.714800000
1765,35.581454,9.566900000
1766,35.590563,8.877100000
1767,35.599136,8.406000000
1768,35.607147,7.810400000
1769,35.615135,7.794700000
1770,35.623263,7.976600000
1771,35.708002,11.700500000
1772,35.720441,11.714300000
1773,35.750809,10.784700000
1774,35.761179,9.974300000
1775,35.770872,9.368600000
1776,35.779999,8.853300000
1777,35.788503,8.270500000
1778,35.797174,8.479200000
1779,35.806033,8.641900000
1780,35.814170,7.923600000
1781,35.823044,8.662300000
1782,35.920703,10.589500000
1783,35.932072,10.948000000
1784,35.963621,10.943800000
1785,35.973180,9.310100000
1786,35.982496,9.069100000
1787,35.991976,9.256300000
1788,36.001015,8.777400000
1789,36.010688,9.427100000
1790,36.019866,8.935800000
1791,36.028663,8.587200000
1792,36.118968,12.135200000
1793,36.162937,10.970500000
1794,36.173501,10.296100000
1795,36.184415,10.547300000
1796,36.195290,10.621100000
1797,36.204905,9.423300000
1798,36.215036,9.796400000
1799,36.225535,10.166600000
1800,36.235572,9.854800000
1801,36.245287,9.394300000
1802,36.327990,11.165200000
1803,36.371555,14.342200000
1804,36.381209,9.266100000
1805,36.390965,9.585200000
1806,36.399784,8.630300000
1807,36.408215,8.248600000
1808,36.416730,8.259300000
1809,36.424714,7.891400000
1810,36.433508,8.531900000
1811,36.441574,7.854300000
1812,36.450112,8.270000000
1813,36.531084,12.723900000
1814,36.573929,11.855400000
1815,36.585260,10.969900000
1816,36.596266,10.643500000
1817,36.606343,9.845400000
1818,36.616516,9.871200000
1819,36.625554,8.822000000
1820,36.634230,8.406500000
1821,36.643168,8.691300000
1822,36.652657,9.221700000
1823,36.736565,11.068700000
1824,36.780426,11.335700000
1825,36.790475,9.707200000
1826,36.800656,9.920900000
1827,36.810874,10.034700000
1828,36.819793,8.765500000
1829,36.828483,8.379300000
1830,36.836537,7.865800000
1831,36.844411,7.671300000
1832,36.852839,8.212000000
1833,36.944048,10.329100000
1834,36.955314,10.945600000
1835,36.989636,10.606600000
1836,36.999527,9.501400000
1837,37.009342,9.647800000
1838,37.019532,10.033100000
1839,37.028686,8.854500000
1840,37.037515,8.662700000
1841,37.045950,8.221600000
1842,37.054382,8.229400000
1843,37.062302,7.729800000
1844,37.142591,11.499400000
1845,37.185096,12.168200000
1846,37.195680,10.281500000
1847,37.205923,10.016800000
1848,37.216215,10.054800000
1849,37.226504,10.096900000
1850,37.235720,9.063200000
1851,37.244269,8.338300000
1852,37.253333,8.867200000
1853,37.262977,9.388000000
1854,37.347472,14.485500000
1855,37.384242,11.257700000
1856,37.394431,9.976600000
1857,37.404003,9.301500000
1858,37.412801,8.604200000
1859,37.421337,8.353500000
1860,37.429907,8.349300000
1861,37.438046,7.926600000
1862,37.446126,7.878700000
1863,37.454296,8.011000000
1864,37.532980,11.060700000
1865,37.545164,11.781900000
1866,37.578753,12.502400000
1867,37.590557,11.506300000
1868,37.600521,9.845800000
1869,37.609761,8.985600000
1870,37.619271,9.270000000
1871,37.628200,8.726200000
1872,37.637622,9.253000000
1873,37.724551,11.814200000
1874,37.736215,11.243900000
1875,37.771491,12.965800000
1876,37.782831,11.063500000
1877,37.794534,11.423700000
1878,37.805379,10.706900000
1879,37.815243,9.575600000
1880,37.824934,9.389000000
1881,37.834954,9.733300000
1882,37.845126,9.885700000
1883,37.934130,12.147900000
1884,37.975590,9.877100000
1885,37.985955,10.089600000
1886,37.995503,9.234900000
1887,38.004343,8.672100000
1888,38.013383,8.906500000
1889,38.022044,8.563800000
1890,38.031198,8.950400000
1891,38.039834,8.423500000
1892,38.048095,8.112100000
1893,38.144754,13.895400000
1894,38.190468,13.719200000
1895,38.200365,9.530400000
1896,38.210472,9.835600000
1897,38.220700,9.963300000
1898,38.230882,9.957900000
1899,38.240861,9.861100000
1900,38.249912,8.891900000
1901,38.259389,9.173800000
1902,38.267886,8.276400000
1903,38.348064,11.395600000
1904,38.366015,17.276600000
1905,38.390869,10.908000000
1906,38.401956,10.816400000
1907,38.411867,9.680900000
1908,38.421643,9.567900000
1909,38.431077,9.201800000
1910,38.441684,10.365200000
1911,38.451159,9.280100000
1912,38.461098,9.633600000
1913,38.473606,12.174400000
1914,38.555197,11.229500000
1915,38.595596,10.744800000
1916,38.605688,9.785900000
1917,38.615915,10.012600000
1918,38.625084,8.988900000
1919,38.633778,8.478500000
1920,38.642711,8.731700000
1921,38.651036,8.126100000
1922,38.659158,7.910900000
1923,38.667609,8.273700000
1924,38.749013,10.924400000
1925,38.761221,11.819800000
1926,38.793939,11.375700000
1927,38.804462,10.141600000
1928,38.815021,10.225400000
1929,38.826064,10.748800000
1930,38.836240,10.017900000
1931,38.845866,9.388500000
1932,38.856138,10.039200000
1933,38.866831,10.482300000
1934,38.954253,11.372500000
1935,38.965747,10.854400000
1936,38.997616,10.339900000
1937,39.007175,9.298600000
1938,39.016118,8.756500000
1939,39.025003,8.701000000
1940,39.033793,8.683100000
1941,39.042686,8.748900000
1942,39.050769,7.938100000
1943,39.059203,8.249700000
1944,39.155198,14.543400000
1945,39.194098,10.861100000
1946,39.204055,9.629200000
1947,39.213304,9.002200000
1948,39.222504,9.046900000
1949,39.231233,8.542600000
1950,39.239507,8.181300000
1951,39.248624,8.931100000
1952,39.256936,8.054900000
1953,39.264904,7.774700000
1954,39.345743,11.228200000
1955,39.356910,10.706900000
1956,39.385378,10.666400000
1957,39.394879,9.225600000
1958,39.404692,9.664100000
1959,39.414840,9.972100000
1960,39.424048,8.989300000
1961,39.433711,9.474000000
1962,39.442876,8.897700000
1963,39.451261,8.224100000
1964,39.532486,11.329200000
1965,39.543616,10.794500000
1966,39.576660,10.730200000
1967,39.587562,10.572700000
1968,39.598104,10.313800000
1969,39.607327,9.108200000
1970,39.616869,9.233300000
1971,39.625438,8.372700000
1972,39.633630,7.941100000
1973,39.711020,10.385900000
1974,39.723813,12.375500000
1975,39.737265,9.733800000
1976,39.750398,12.856500000
1977,39.760693,10.037900000
1978,39.770900,9.973000000
1979,39.780366,9.183000000
1980,39.789116,8.595400000
1981,39.797486,8.169500000
1982,39.884588,13.811300000
1983,39.922691,10.660000000
1984,39.933347,10.320700000
1985,39.943071,9.456900000
1986,39.952071,8.891900000
1987,39.960301,8.075900000
1988,39.968617,8.102800000
1989,39.977315,8.504300000
1990,40.058218,13.633600000
1991,40.095023,9.852400000
1992,40.104406,9.127400000
1993,40.113320,8.630300000
1994,40.122582,8.992300000
1995,40.131451,8.691200000
1996,40.140426,8.774300000
1997,40.148856,8.234900000
1998,40.156828,7.758200000
1999,40.250131,10.356500000
2000,40.261657,11.087400000
2001,40.288233,11.185300000
2002,40.298873,10.290100000
2003,40.308470,9.332600000
2004,40.317513,8.863100000
2005,40.327044,9.362900000
2006,40.336883,9.589900000
2007,40.346899,9.727400000
2008,40.356181,9.004900000
2009,40.432941,10.404700000
2010,40.449336,15.885100000
2011,40.469734,9.686200000
2012,40.479596,9.558600000
2013,40.489579,9.815000000
2014,40.498645,8.826800000
2015,40.507925,9.126400000
2016,40.516335,8.264800000
2017,40.524244,7.754300000
2018,40.611512,11.742600000
2019,40.624031,12.052200000
2020,40.651497,10.707500000
2021,40.662574,10.727200000
2022,40.674113,11.293100000
2023,40.686117,11.774200000
2024,40.698074,11.764700000
2025,40.708938,10.510900000
2026,40.722492,13.250700000
2027,40.810807,14.307200000
2028,40.846692,12.859700000
2029,40.861826,14.759400000
2030,40.875883,13.768000000
2031,40.888175,12.041700000
2032,40.912271,23.835900000
2033,40.920396,7.796600000
2034,40.928540,7.925600000
2035,40.936268,7.520600000
2036,40.944522,7.927600000
2037,41.028796,9.970800000
2038,41.041548,12.399000000
2039,41.068164,10.996000000
2040,41.078608,10.112500000
2041,41.088271,9.390400000
2042,41.097473,9.012800000
2043,41.105905,8.324800000
2044,41.114166,8.106700000
2045,41.122117,7.751000000
2046,41.130187,7.930400000
2047,41.138581,8.129700000
2048,41.218408,10.801500000
2049,41.235833,17.062400000
2050,41.257971,10.439300000
2051,41.269237,10.984500000
2052,41.280504,11.010700000
2053,41.290643,9.980600000
2054,41.300232,9.353800000
2055,41.309586,9.211800000
2056,41.318321,8.481600000
2057,41.409204,11.337900000
2058,41.421914,12.164900000
2059,41.446756,13.165900000
2060,41.458332,11.177800000
2061,41.469392,10.818700000
2062,41.480208,10.580100000
2063,41.489774,9.446000000
2064,41.499717,9.607300000
2065,41.508522,8.687100000
2066,41.518344,9.522100000
