Sample,Elapsed_s,Computation_ms
1069,21.731488,10.546200000
1070,21.742355,10.478800000
1071,21.768815,10.212600000
1072,21.778883,9.695600000
1073,21.789089,10.017300000
1074,21.799308,9.963800000
1075,21.808490,8.923400000
1076,21.817404,8.675600000
1077,21.826464,8.862300000
1078,21.835392,8.690000000
1079,21.845037,9.439100000
1080,21.932309,10.416400000
1081,21.943770,11.018800000
1082,21.976029,16.009800000
1083,21.986627,10.291000000
1084,21.996294,9.495300000
1085,22.005117,8.691700000
1086,22.013613,8.330000000
1087,22.022674,8.785300000
1088,22.031059,8.185100000
1089,22.039502,8.260100000
1090,22.125345,15.413400000
1091,22.136779,11.055700000
1092,22.163997,11.561900000
1093,22.176286,11.953600000
1094,22.187141,10.571500000
1095,22.198198,10.703800000
1096,22.209488,11.018200000
1097,22.221308,11.577700000
1098,22.232964,11.425600000
1099,22.244833,11.558900000
1100,22.332154,11.761400000
1101,22.343061,10.411200000
1102,22.368653,11.164500000
1103,22.379241,10.270700000
1104,22.389356,9.906600000
1105,22.398859,9.345100000
1106,22.407893,8.745900000
1107,22.417077,9.011300000
1108,22.425602,8.370300000
1109,22.434067,8.274700000
1110,22.517784,11.090500000
1111,22.556215,11.297800000
1112,22.566823,10.176900000
1113,22.576880,9.776500000
1114,22.586344,9.263500000
1115,22.595851,9.321900000
1116,22.605439,9.388200000
1117,22.614841,9.181600000
1118,22.624010,8.976100000
1119,22.633466,9.256400000
1120,22.723754,10.857900000
1121,22.735517,11.403700000
1122,22.763946,12.547200000
1123,22.774726,10.428900000
1124,22.784838,9.763200000
1125,22.794600,9.485100000
1126,22.803676,8.879300000
1127,22.813045,9.189100000
1128,22.822587,9.328200000
1129,22.831859,9.078500000
1130,22.912644,10.628100000
1131,22.923882,10.902300000
1132,22.949905,10.589000000
1133,22.961859,11.618800000
1134,22.972805,10.706200000
1135,22.983038,10.008000000
1136,22.992719,9.365300000
1137,23.002356,9.413400000
1138,23.011457,8.916600000
1139,23.090965,10.308300000
1140,23.103846,11.503600000
1141,23.137252,12.446200000
1142,23.148027,10.397300000
1143,23.158256,9.969000000
1144,23.167515,9.064100000
1145,23.176824,9.121400000
1146,23.186309,9.300400000
1147,23.195707,9.139500000
1148,23.277223,11.819200000
1149,23.290301,11.376700000
1150,23.320358,12.524800000
1151,23.331205,10.498700000
1152,23.340906,9.490600000
1153,23.350048,8.925900000
1154,23.359642,9.359800000
1155,23.369910,10.045200000
1156,23.380624,10.476300000
1157,23.391156,10.285800000
1158,23.475516,15.265500000
1159,23.509520,11.101700000
1160,23.520340,10.464900000
1161,23.530991,10.454600000
1162,23.540650,9.419100000
1163,23.549578,8.713100000
1164,23.558505,8.741000000
1165,23.567482,8.839800000
1166,23.576142,8.410800000
1167,23.660475,12.489100000
1168,23.674488,13.592900000
1169,23.691199,16.369200000
1170,23.706021,14.138300000
1171,23.716288,9.934300000
1172,23.726552,9.902200000
1173,23.737068,10.295500000
1174,23.746775,9.340900000
1175,23.755451,8.482200000
1176,23.764517,8.865300000
1177,23.854374,10.685700000
1178,23.865285,10.559700000
1179,23.894441,12.650800000
1180,23.905878,11.199800000
1181,23.916468,10.362500000
1182,23.925958,9.283700000
1183,23.934959,8.805800000
1184,23.943598,8.424300000
1185,23.952148,8.367800000
1186,23.961292,8.957900000
1187,24.042938,12.811600000
1188,24.054849,11.502400000
1189,24.083825,12.855700000
1190,24.096892,12.636400000
1191,24.107599,10.406400000
1192,24.118317,10.397700000
1193,24.128282,9.661200000
1194,24.138747,10.081300000
1195,24.149067,10.050700000
1196,24.236158,12.765300000
1197,24.265377,12.564800000
1198,24.281751,11.797100000
1199,24.294261,12.138600000
1200,24.306132,11.502600000
1201,24.316814,10.466700000
1202,24.326363,9.345100000
1203,24.336238,9.667000000
1204,24.350084,13.564100000
1205,24.361073,10.644200000
1206,24.450158,11.768800000
1207,24.463288,12.639900000
1208,24.486858,10.536300000
1209,24.497756,10.620600000
1210,24.507698,9.646900000
1211,24.516812,8.926400000
1212,24.526351,9.332000000
1213,24.535253,8.625600000
1214,24.544686,9.313400000
1215,24.553297,8.494700000
1216,24.633652,11.932800000
1217,24.650370,14.502000000
1218,24.681735,11.676900000
1219,24.693315,11.251400000
1220,24.703615,10.102500000
1221,24.714197,10.386200000
1222,24.724087,9.651800000
1223,24.734300,10.032300000
1224,24.743295,8.743400000
1225,24.822790,10.664200000
1226,24.834656,11.458900000
1227,24.867250,14.103800000
1228,24.877375,9.776500000
1229,24.886632,9.055900000
1230,24.896062,9.217800000
1231,24.905170,8.909200000
1232,24.914315,8.928100000
1233,24.923575,9.056300000
1234,24.934163,10.377000000
1235,25.027280,11.328200000
1236,25.039245,11.616600000
1237,25.075708,12.722600000
1238,25.086912,10.796200000
1239,25.097755,10.514100000
1240,25.107293,9.419000000
1241,25.116473,8.876500000
1242,25.125687,8.995100000
1243,25.134499,8.605600000
1244,25.143154,8.440000000
1245,25.224453,11.470000000
1246,25.263982,10.764300000
1247,25.274457,10.114400000
1248,25.285490,10.757700000
1249,25.296932,11.126000000
1250,25.308326,11.085200000
1251,25.318479,9.866400000
1252,25.327519,8.916300000
1253,25.336414,8.758400000
1254,25.345052,8.370700000
1255,25.425825,12.282200000
1256,25.437123,10.929000000
1257,25.466412,14.006200000
1258,25.478026,11.335100000
1259,25.489499,11.229900000
1260,25.499947,10.139000000
1261,25.509706,9.543400000
1262,25.518843,8.852600000
1263,25.528284,9.222000000
1264,25.537443,8.909500000
1265,25.629033,12.706200000
1266,25.641614,12.201700000
1267,25.673682,13.897900000
1268,25.685394,11.334000000
1269,25.696070,10.405100000
1270,25.706570,10.219400000
1271,25.716268,9.393500000
1272,25.726217,9.724200000
1273,25.735312,8.863200000
1274,25.744866,9.368500000
1275,25.823209,11.446000000
1276,25.835021,11.467000000
1277,25.854870,11.812500000
1278,25.869666,14.509900000
1279,25.880818,10.821500000
1280,25.890990,9.903600000
1281,25.900154,8.955000000
1282,25.909317,8.970300000
1283,25.918604,9.096200000
1284,25.939494,20.658000000
1285,26.025874,14.321900000
1286,26.064897,13.884300000
1287,26.078083,12.893700000
1288,26.090784,12.416400000
1289,26.103100,12.059000000
1290,26.115256,11.931100000
1291,26.127693,12.158400000
1292,26.139311,11.374800000
1293,26.150421,10.870700000
1294,26.162341,11.682000000
1295,26.263813,15.380100000
1296,26.308479,17.699600000
1297,26.321394,12.535300000
1298,26.333661,11.939800000
1299,26.345628,11.758800000
1300,26.357410,11.557600000
1301,26.368970,11.330000000
1302,26.380352,11.143400000
1303,26.392401,11.821200000
1304,26.403790,11.145800000
1305,26.414883,10.887700000
1306,26.426068,10.978900000
1307,26.514577,15.684000000
1308,26.532955,17.945400000
1309,26.567545,20.457400000
1310,26.582883,15.040700000
1311,26.597220,14.064900000
1312,26.612569,15.077400000
1313,26.631726,18.842300000
1314,26.649062,16.936100000
1315,26.665765,16.295400000
1316,26.679810,13.600600000
1317,26.693733,13.616500000
1318,26.707848,13.949500000
1319,26.802899,17.854500000
1320,26.848682,17.054500000
1321,26.863580,14.522900000
1322,26.876292,12.379600000
1323,26.888996,12.472000000
1324,26.901821,12.511700000
1325,26.914017,11.866300000
1326,26.926024,11.730400000
1327,26.938096,11.814800000
1328,26.950194,11.965300000
1329,26.963978,13.485100000
1330,26.978828,14.640700000
1331,26.992380,13.192900000
1332,27.005741,13.111200000
1333,27.018893,12.947500000
1334,27.112777,16.098900000
1335,27.165100,17.840700000
1336,27.182673,17.165400000
1337,27.199783,16.872900000
1338,27.216658,16.502900000
1339,27.231003,14.148200000
1340,27.243526,12.190600000
1341,27.256085,12.271200000
1342,27.268670,12.316100000
1343,27.280566,11.635800000
1344,27.292757,11.986900000
1345,27.303813,10.843900000
1346,27.315598,11.510800000
1347,27.327887,12.065100000
1348,27.340408,12.271000000
1349,27.445680,15.470800000
1350,27.462342,16.225600000
1351,27.496891,16.766000000
1352,27.510865,13.637600000
1353,27.523743,12.609000000
1354,27.540147,16.164800000
1355,27.565302,24.933200000
1356,27.574442,8.842500000
1357,27.583631,8.944000000
1358,27.592674,8.817500000
1359,27.601203,8.305700000
1360,27.609574,8.061000000
1361,27.617989,8.133600000
1362,27.626704,8.449700000
1363,27.634839,7.916700000
1364,27.643705,8.606000000
1365,27.652588,8.683300000
1366,27.737176,11.925600000
1367,27.749497,11.963400000
1368,27.786753,13.167300000
1369,27.799102,11.859500000
1370,27.811535,12.060900000
1371,27.823166,11.356300000
1372,27.834806,11.395400000
1373,27.846726,11.700300000
1374,27.859360,12.415400000
1375,27.871977,12.394500000
1376,27.883968,11.626800000
1377,27.897624,13.372700000
1378,27.909093,11.168400000
1379,27.923391,13.950800000
1380,27.935208,11.479200000
1381,28.022322,11.541600000
1382,28.034464,11.499200000
1383,28.066428,11.006300000
1384,28.077552,10.896300000
1385,28.087887,10.185600000
1386,28.098239,10.064600000
1387,28.108064,9.718300000
1388,28.118063,9.813700000
1389,28.128792,10.398000000
1390,28.139279,10.245100000
1391,28.149880,10.288400000
1392,28.160210,10.088800000
1393,28.170896,10.350600000
1394,28.181381,10.266400000
1395,28.266234,10.192500000
1396,28.277486,10.920700000
1397,28.311143,11.100400000
1398,28.320949,9.519500000
1399,28.330274,9.144600000
1400,28.339026,8.552700000
1401,28.347841,8.598500000
1402,28.356473,8.393000000
1403,28.364661,7.949700000
1404,28.373378,8.546500000
1405,28.381596,7.969500000
1406,28.390214,8.396200000
1407,28.480134,10.168400000
1408,28.493106,12.658800000
1409,28.515785,11.753000000
1410,28.529914,11.142000000
1411,28.539936,9.793900000
1412,28.549455,9.333800000
1413,28.558538,8.828700000
1414,28.567262,8.514900000
1415,28.576100,8.620900000
1416,28.584875,8.558500000
1417,28.593864,8.769300000
1418,28.675786,10.946700000
1419,28.687459,11.333700000
1420,28.721414,11.226700000
1421,28.731652,9.862700000
1422,28.741296,9.300900000
1423,28.750452,8.953100000
1424,28.759980,9.321700000
1425,28.768238,8.027000000
1426,28.777233,8.780500000
1427,28.787007,9.499200000
1428,28.865331,10.262200000
1429,28.875800,10.155200000
1430,28.913254,14.655800000
1431,28.923333,9.748900000
1432,28.933442,9.968100000
1433,28.942862,9.182900000
1434,28.951754,8.659600000
1435,28.960588,8.575600000
1436,28.968767,8.000100000
1437,29.047098,10.353400000
1438,29.058479,11.000700000
1439,29.092961,11.504100000
1440,29.103180,9.895300000
1441,29.112617,9.229300000
1442,29.122266,9.421500000
1443,29.132027,9.585400000
1444,29.142149,9.793700000
1445,29.151337,8.979600000
1446,29.230345,10.637200000
1447,29.241319,10.622500000
1448,29.274567,12.680000000
1449,29.284672,9.851500000
1450,29.294865,9.901100000
1451,29.305146,10.091700000
1452,29.314466,9.000300000
1453,29.324469,9.618200000
1454,29.334812,10.048900000
1455,29.417693,10.141300000
1456,29.428081,10.043400000
1457,29.462406,12.169800000
1458,29.471938,9.271100000
1459,29.480866,8.733800000
1460,29.489751,8.626200000
1461,29.498784,8.792900000
1462,29.507695,8.700200000
1463,29.516814,8.916900000
1464,29.526732,9.675600000
1465,29.617155,10.324100000
1466,29.628254,10.692200000
1467,29.659956,10.537300000
1468,29.669812,9.578000000
1469,29.679221,9.155800000
1470,29.688670,9.209300000
1471,29.697525,8.671500000
1472,29.706747,8.979700000
1473,29.716847,9.827700000
1474,29.726889,9.754200000
1475,29.829437,16.209400000
1476,29.873709,15.325900000
1477,29.885030,11.011600000
1478,29.895348,10.064100000
1479,29.905252,9.666500000
1480,29.915032,9.619300000
1481,29.924081,8.915000000
1482,29.933785,9.531100000
1483,29.943613,9.601600000
1484,29.952769,8.877400000
1485,30.038322,10.966100000
1486,30.050550,11.800700000
1487,30.089667,10.748800000
1488,30.099290,9.365800000
1489,30.108966,9.526300000
1490,30.117955,8.794100000
1491,30.126378,8.323200000
1492,30.135298,8.777900000
1493,30.143709,8.232700000
1494,30.152286,8.428000000
1495,30.161741,9.228200000
1496,30.248629,11.353800000
1497,30.295342,14.588300000
1498,30.306053,10.364800000
1499,30.316768,10.383100000
1500,30.326222,9.326400000
1501,30.336765,10.298400000
1502,30.346202,9.181300000
1503,30.355339,8.844000000
1504,30.364393,8.793200000
1505,30.373167,8.500100000
1506,30.452635,11.011200000
1507,30.464317,11.293100000
1508,30.495508,12.579500000
1509,30.506591,10.825800000
1510,30.518497,11.675300000
1511,30.528241,9.514000000
1512,30.538219,9.763000000
1513,30.547456,8.997100000
1514,30.556540,8.833800000
1515,30.566261,9.465400000
1516,30.673387,12.661600000
1517,30.684538,10.756800000
1518,30.714291,10.566200000
1519,30.724390,9.805300000
1520,30.733548,8.975800000
1521,30.742556,8.820500000
1522,30.751719,8.966200000
1523,30.760202,8.252900000
1524,30.768427,8.014300000
1525,30.776822,8.157600000
1526,30.785572,8.544500000
1527,30.865315,10.822600000
1528,30.878096,12.338400000
1529,30.908789,11.882100000
1530,30.919221,10.187400000
1531,30.928682,9.229700000
1532,30.938499,9.571400000
1533,30.947400,8.798200000
1534,30.957041,9.438800000
1535,30.965970,8.656100000
1536,30.974435,8.255200000
1537,31.054311,11.177900000
1538,31.065838,11.124200000
1539,31.100998,11.562400000
1540,31.111581,10.287500000
1541,31.122226,10.390500000
1542,31.132911,10.377700000
1543,31.142348,9.323100000
1544,31.151296,8.852200000
1545,31.160640,9.155400000
1546,31.242177,10.319300000
1547,31.259431,16.576700000
1548,31.286549,10.827100000
1549,31.296774,9.942300000
1550,31.306122,9.107600000
1551,31.314911,8.599000000
1552,31.323422,8.275200000
1553,31.331995,8.327400000
1554,31.340274,8.044500000
1555,31.348834,8.302200000
1556,31.429378,11.376100000
1557,31.440096,10.305900000
1558,31.478402,11.944200000
1559,31.488441,9.733300000
1560,31.497552,8.879300000
1561,31.506905,9.180000000
1562,31.515552,8.526400000
1563,31.523913,8.210100000
1564,31.533011,8.864500000
1565,31.617597,11.007300000
1566,31.633066,15.123500000
1567,31.661431,10.342700000
1568,31.672256,10.520900000
1569,31.681829,9.291500000
1570,31.691699,9.637800000
1571,31.700394,8.499800000
1572,31.709008,8.397600000
1573,31.717197,7.982700000
1574,31.725994,8.467300000
1575,31.817092,10.949600000
1576,31.828722,11.293800000
1577,31.858745,10.371400000
1578,31.868786,9.694700000
1579,31.878110,9.126600000
1580,31.887840,9.447200000
1581,31.896667,8.604200000
1582,31.905285,8.392900000
1583,31.914219,8.716800000
1584,31.922858,8.381600000
1585,32.008332,13.452900000
1586,32.048835,10.131400000
1587,32.058408,9.234600000
1588,32.067477,8.825100000
1589,32.076176,8.479100000
1590,32.085207,8.876800000
1591,32.093684,8.271100000
1592,32.102213,8.300300000
1593,32.111295,8.859900000
1594,32.199540,10.861200000
1595,32.211214,11.199800000
1596,32.245894,12.643100000
1597,32.257142,10.864900000
1598,32.267441,10.058600000
1599,32.277339,9.766500000
1600,32.287541,9.887700000
1601,32.297438,9.675900000
1602,32.306766,9.191600000
1603,32.316321,9.218300000
1604,32.408192,14.032900000
1605,32.451344,11.109300000
1606,32.461386,9.669200000
1607,32.471563,9.888400000
1608,32.480785,8.935400000
1609,32.489160,8.197900000
1610,32.497861,8.414500000
1611,32.506086,7.999400000
1612,32.514297,7.957500000
1613,32.522676,8.230300000
1614,32.605093,12.846400000
1615,32.642673,10.039600000
1616,32.652649,9.666200000
1617,32.662228,9.314200000
1618,32.671416,8.969800000
1619,32.679931,8.298400000
1620,32.688385,8.239600000
1621,32.696629,8.046100000
1622,32.707191,10.331700000
1623,32.716792,9.340600000
1624,32.806886,11.060800000
1625,32.818154,10.929300000
1626,32.847969,10.803600000
1627,32.858044,9.682500000
1628,32.870371,12.095700000
1629,32.879851,9.290000000
1630,32.889669,9.711700000
1631,32.900932,11.168200000
1632,32.912606,11.498000000
1633,32.923676,10.853500000
1634,33.028779,10.416000000
1635,33.040580,11.456500000
1636,33.075808,16.846000000
1637,33.087053,10.935100000
1638,33.098610,11.229800000
1639,33.108815,9.942600000
1640,33.119134,10.009200000
1641,33.129349,10.007400000
1642,33.139759,10.178300000
1643,33.149238,9.223800000
1644,33.157802,8.362000000
1645,33.234839,10.606900000
1646,33.247943,12.662800000
1647,33.276871,11.219600000
1648,33.287293,10.056100000
1649,33.297097,9.587600000
1650,33.306584,9.251000000
1651,33.315562,8.766300000
1652,33.324485,8.717300000
1653,33.334017,9.290800000
1654,33.344712,10.421300000
1655,33.355624,10.590200000
1656,33.444774,11.404800000
1657,33.457421,12.113700000
1658,33.487594,15.322100000
1659,33.497547,9.686800000
1660,33.506706,9.001500000
1661,33.515705,8.805600000
1662,33.524887,8.981300000
1663,33.534709,9.672000000
1664,33.544989,10.048100000
1665,33.554090,8.834300000
1666,33.632076,11.062400000
1667,33.643436,11.005100000
1668,33.673912,11.132500000
1669,33.685046,10.891900000
1670,33.694961,9.726400000
1671,33.704115,9.030500000
1672,33.713815,9.398300000
1673,33.723985,9.878400000
1674,33.733069,8.831400000
1675,33.814632,11.311500000
1676,33.854138,10.947000000
1677,33.864650,10.208100000
1678,33.875328,10.382000000
1679,33.884982,9.404100000
1680,33.893843,8.641000000
1681,33.902273,8.224000000
1682,33.911012,8.540400000
1683,33.919797,8.585100000
1684,34.007541,9.873900000
1685,34.021376,13.427400000
1686,34.050476,11.387700000
1687,34.061433,10.734700000
1688,34.071474,9.791600000
1689,34.081432,9.718600000
1690,34.091510,9.849800000
1691,34.100985,9.216500000
1692,34.109494,8.307600000
1693,34.118138,8.415700000
1694,34.197406,10.344300000
1695,34.210088,12.288800000
1696,34.236600,10.964600000
1697,34.248384,11.487700000
1698,34.258864,10.196300000
1699,34.269170,10.052700000
1700,34.278481,9.083300000
1701,34.287501,8.665100000
1702,34.296102,8.332600000
1703,34.305007,8.691900000
1704,34.387131,11.132700000
1705,34.398754,11.197500000
1706,34.425548,10.194700000
1707,34.436878,11.059900000
1708,34.447098,9.914700000
1709,34.456628,9.312100000
1710,34.465745,8.858700000
1711,34.475643,9.673200000
1712,34.485625,9.754600000
1713,34.571237,12.100000000
1714,34.586597,14.971900000
1715,34.616064,12.254700000
1716,34.627181,10.740700000
1717,34.637702,10.098400000
1718,34.647262,9.251400000
1719,34.656732,9.123900000
1720,34.665905,8.976400000
1721,34.675555,9.400900000
1722,34.764970,11.763100000
1723,34.781657,16.271900000
1724,34.805461,10.918100000
1725,34.816674,10.838600000
1726,34.826883,9.908500000
1727,34.837494,10.253800000
1728,34.848170,10.346700000
1729,34.858755,10.269400000
1730,34.869576,10.447800000
1731,34.879750,9.959200000
1732,34.967174,11.796600000
1733,34.979647,11.931000000
1734,35.008708,12.156500000
1735,35.020084,11.066100000
1736,35.031437,11.090500000
1737,35.041977,10.118500000
1738,35.052121,9.840700000
1739,35.061481,9.191100000
1740,35.071260,9.363400000
1741,35.081251,9.826400000
1742,35.186039,11.198000000
1743,35.198250,11.833800000
1744,35.230372,12.229500000
1745,35.241760,11.025500000
1746,35.252718,10.731600000
1747,35.263536,10.654000000
1748,35.274420,10.584800000
1749,35.285435,10.751800000
1750,35.296390,10.698700000
1751,35.307516,10.838900000
1752,35.318439,10.649800000
1753,35.398309,10.631400000
1754,35.411353,11.649600000
1755,35.440408,11.729500000
1756,35.450821,10.100500000
1757,35.460323,9.279800000
1758,35.469350,8.742000000
1759,35.478196,8.643600000
1760,35.487328,8.867800000
1761,35.497092,9.565800000
1762,35.507706,10.291700000
1763,35.518762,10.801900000
1764,35.606086,11.003600000
1765,35.618121,11.685200000
1766,35.648643,10.995500000
1767,35.659143,10.167900000
1768,35.668361,9.011500000
1769,35.677955,9.308600000
1770,35.686617,8.442200000
1771,35.695201,8.371700000
1772,35.703194,7.806700000
1773,35.711378,7.981100000
1774,35.790222,10.719500000
1775,35.802636,11.947000000
1776,35.840720,10.153100000
1777,35.851311,10.275600000
1778,35.860954,9.311700000
1779,35.869999,8.736900000
1780,35.878627,8.523200000
1781,35.887273,8.471400000
1782,35.896119,8.645600000
1783,35.973891,10.317600000
1784,35.984828,10.603200000
1785,36.017503,11.256300000
1786,36.027617,9.717100000
1787,36.037010,9.183300000
1788,36.046083,8.866100000
1789,36.054535,8.238400000
1790,36.063194,8.456800000
1791,36.071899,8.498500000
1792,36.082341,10.240300000
1793,36.181003,11.378300000
1794,36.197523,16.089800000
1795,36.224906,13.472700000
1796,36.235571,10.327800000
1797,36.245894,10.017000000
1798,36.256061,9.867200000
1799,36.265179,8.831700000
1800,36.273524,8.226100000
1801,36.282695,8.832000000
1802,36.290952,7.969500000
1803,36.372284,10.436200000
1804,36.383895,11.268300000
1805,36.415367,10.394900000
1806,36.426386,10.737900000
1807,36.437173,10.533300000
1808,36.446710,9.340800000
1809,36.456397,9.425400000
1810,36.465494,8.761300000
1811,36.473882,8.174000000
1812,36.553777,10.902800000
1813,36.564913,10.866600000
1814,36.597658,14.704300000
1815,36.607523,9.526900000
1816,36.616596,8.819900000
1817,36.625379,8.561500000
1818,36.633693,8.111400000
1819,36.641893,7.871900000
1820,36.650075,7.999800000
1821,36.728675,10.344200000
1822,36.740446,11.348800000
1823,36.766496,10.477100000
1824,36.776800,9.995300000
1825,36.786364,9.337100000
1826,36.796022,9.435300000
1827,36.804931,8.692800000
1828,36.814329,9.188700000
1829,36.823013,8.467900000
1830,36.906433,11.720700000
1831,36.917419,10.555800000
1832,36.942448,12.384500000
1833,36.952677,9.900900000
1834,36.962103,9.162100000
1835,36.971181,8.780700000
1836,36.979915,8.499200000
1837,36.988278,8.174600000
1838,36.996463,7.983800000
1839,37.074038,10.720000000
1840,37.085665,11.254500000
1841,37.117928,14.960400000
1842,37.127922,9.635800000
1843,37.137577,9.381600000
1844,37.146517,8.729400000
1845,37.155603,8.856000000
1846,37.164208,8.381000000
1847,37.255365,10.512100000
1848,37.296329,12.783800000
1849,37.307430,10.661700000
1850,37.317291,9.527900000
1851,37.327256,9.747600000
1852,37.336418,8.932800000
1853,37.345389,8.777400000
1854,37.354145,8.527800000
1855,37.362386,8.059400000
1856,37.370689,8.048300000
1857,37.448784,11.418600000
1858,37.459894,10.702600000
1859,37.485055,10.546700000
1860,37.495552,10.180200000
1861,37.505379,9.542300000
1862,37.514657,9.050900000
1863,37.523484,8.624600000
1864,37.532283,8.603000000
1865,37.540673,8.238500000
1866,37.622435,11.038600000
1867,37.635145,12.275100000
1868,37.671127,19.588100000
1869,37.683207,11.726800000
1870,37.693793,10.336100000
1871,37.705776,11.755600000
1872,37.716223,10.233800000
1873,37.726658,10.214100000
1874,37.737058,10.117500000
1875,37.822082,11.490500000
1876,37.834455,11.992800000
1877,37.864340,12.583700000
1878,37.876099,11.219500000
1879,37.886233,9.900900000
1880,37.895618,9.213200000
1881,37.905250,9.435500000
1882,37.914520,9.010000000
1883,37.924103,9.448300000
1884,37.933397,9.033000000
1885,38.011533,10.717700000
1886,38.023528,11.541900000
1887,38.055210,16.174300000
1888,38.065251,9.760700000
1889,38.074618,9.172400000
1890,38.083402,8.682100000
1891,38.091982,8.301100000
1892,38.100515,8.431000000
1893,38.108702,7.973900000
1894,38.187650,11.285600000
1895,38.200516,12.469100000
1896,38.227361,12.615100000
1897,38.237557,9.848400000
1898,38.247753,9.996300000
1899,38.257076,9.120700000
1900,38.265821,8.536300000
1901,38.274403,8.401000000
1902,38.283366,8.766400000
1903,38.388408,13.836100000
1904,38.404119,15.236200000
1905,38.436765,17.381000000
1906,38.450412,13.321600000
1907,38.472539,21.908600000
1908,38.480928,8.066900000
1909,38.489333,8.044400000
1910,38.497554,8.042800000
1911,38.506061,8.283700000
1912,38.514688,8.364500000
1913,38.602367,14.671200000
1914,38.642038,11.280300000
1915,38.652875,10.474200000
1916,38.662865,9.652900000
1917,38.672193,9.097100000
1918,38.681682,9.255700000
1919,38.690540,8.608600000
1920,38.699038,8.278200000
1921,38.707960,8.716000000
1922,38.716248,8.057900000
1923,38.724204,7.766500000
1924,38.804320,12.186900000
1925,38.841638,9.985700000
1926,38.851730,9.782600000
1927,38.861269,9.298300000
1928,38.870177,8.706800000
1929,38.879248,8.876100000
1930,38.888796,9.336500000
1931,38.897132,8.084800000
1932,38.905782,8.361900000
1933,38.914738,8.729800000
1934,39.008690,14.705800000
1935,39.052925,17.790200000
1936,39.064313,11.030200000
1937,39.074110,9.502600000
1938,39.083223,8.858000000
1939,39.091844,8.423300000
1940,39.100172,8.145800000
1941,39.108699,8.348800000
1942,39.117328,8.424600000
1943,39.125472,7.959300000
1944,39.205775,11.586000000
1945,39.217372,11.225900000
1946,39.246345,10.846500000
1947,39.256826,10.115200000
1948,39.266504,9.361300000
1949,39.275851,9.070200000
1950,39.284542,8.410900000
1951,39.293121,8.364700000
1952,39.301316,7.932600000
1953,39.309949,8.316900000
1954,39.395668,10.094200000
1955,39.406038,10.011700000
1956,39.435118,12.274400000
1957,39.445535,10.047300000
1958,39.455494,9.702900000
1959,39.464714,9.036000000
1960,39.473379,8.464200000
1961,39.482437,8.834400000
1962,39.490661,8.034500000
1963,39.498982,8.122500000
1964,39.581070,10.568400000
1965,39.592716,11.240500000
1966,39.623589,11.468700000
1967,39.634593,10.776800000
1968,39.645731,10.855100000
1969,39.656707,10.742200000
1970,39.666137,9.134800000
1971,39.675629,9.247100000
1972,39.685332,9.478200000
1973,39.766925,11.113500000
1974,39.782561,15.172000000
1975,39.806683,10.594000000
1976,39.816814,9.845900000
1977,39.826949,9.980000000
1978,39.836364,9.217400000
1979,39.844818,8.346800000
1980,39.853342,8.264100000
1981,39.861881,8.384700000
1982,39.941979,9.927100000
1983,39.952701,10.385300000
1984,39.984527,11.296100000
1985,39.995261,10.363500000
1986,40.005165,9.596500000
1987,40.014880,9.473800000
1988,40.023916,8.814900000
1989,40.033218,9.077600000
1990,40.042182,8.710600000
1991,40.135179,11.420600000
1992,40.148585,12.646200000
1993,40.177545,10.287400000
1994,40.188353,10.504400000
1995,40.199170,10.500100000
1996,40.210468,11.042000000
1997,40.222064,11.241100000
1998,40.231782,9.454700000
1999,40.241082,9.134400000
2000,40.250603,9.273500000
2001,40.335565,10.743500000
2002,40.381555,11.192000000
2003,40.390938,9.037500000
2004,40.399715,8.587300000
2005,40.408148,8.173300000
2006,40.416562,8.243400000
2007,40.425050,8.293100000
2008,40.434264,9.029600000
2009,40.442945,8.501300000
2010,40.451332,8.200400000
2011,40.547001,10.856200000
2012,40.559128,11.691700000
2013,40.588457,14.741200000
2014,40.598970,10.275300000
2015,40.609565,10.305600000
2016,40.620068,10.318800000
2017,40.629410,9.057300000
2018,40.638895,9.212800000
2019,40.648652,9.487900000
2020,40.657454,8.495100000
2021,40.736445,10.091300000
2022,40.747287,10.202400000
2023,40.777561,11.044500000
2024,40.788248,10.448700000
2025,40.798795,10.337900000
2026,40.808420,9.365000000
2027,40.817312,8.777200000
2028,40.826508,8.844100000
2029,40.836178,9.424500000
2030,40.846205,9.730100000
2031,40.925768,9.665000000
2032,40.937454,11.309700000
2033,40.965641,11.212300000
2034,40.975627,9.703100000
2035,40.985646,9.844600000
2036,40.994879,9.046600000
2037,41.004338,9.230200000
2038,41.012910,8.354000000
2039,41.021340,8.218600000
2040,41.101086,10.897300000
2041,41.111834,10.401000000
2042,41.141206,10.992100000
2043,41.152895,11.337800000
2044,41.163589,10.343600000
2045,41.174590,10.653700000
2046,41.185685,10.726900000
2047,41.196570,10.565400000
2048,41.207519,10.653200000
2049,41.289263,10.039600000
2050,41.300770,11.151400000
2051,41.331720,12.647600000
2052,41.341612,9.479800000
2053,41.350646,8.787400000
2054,41.360063,9.155100000
2055,41.368712,8.451000000
2056,41.377206,8.324600000
2057,41.385463,8.052200000
2058,41.473101,10.336600000
2059,41.484464,11.037400000
2060,41.515853,10.195400000
2061,41.526033,9.890300000
2062,41.536128,9.897000000
2063,41.545275,8.918300000
2064,41.554185,8.702100000
2065,41.563134,8.709900000
2066,41.571286,7.951400000
