Sample,Elapsed_s,Computation_ms
1069,21.620188,8.836500000
1070,21.628924,8.520000000
1071,21.637318,8.171700000
1072,21.647522,9.966000000
1073,21.734114,13.287600000
1074,21.746879,12.332300000
1075,21.771440,12.078200000
1076,21.784345,12.507400000
1077,21.795006,10.313900000
1078,21.804653,9.529300000
1079,21.814530,9.538200000
1080,21.823604,8.882300000
1081,21.832563,8.751800000
1082,21.936865,13.416200000
1083,21.948981,11.663100000
1084,21.976359,12.718200000
1085,21.988669,11.961100000
1086,21.999306,10.298600000
1087,22.009809,10.266500000
1088,22.019337,9.330400000
1089,22.029190,9.640000000
1090,22.038627,9.232900000
1091,22.048333,9.451500000
1092,22.131665,12.161500000
1093,22.143457,11.389100000
1094,22.169502,11.202500000
1095,22.179845,10.080000000
1096,22.190313,10.222900000
1097,22.199935,9.378100000
1098,22.208994,8.819600000
1099,22.217880,8.677800000
1100,22.226254,8.159000000
1101,22.234780,8.331000000
1102,22.313953,10.690700000
1103,22.325415,11.034600000
1104,22.360381,13.283200000
1105,22.371702,11.076400000
1106,22.383140,11.108500000
1107,22.393313,9.982900000
1108,22.402823,9.392900000
1109,22.412659,9.633100000
1110,22.421995,9.150600000
1111,22.501096,10.877500000
1112,22.512594,11.135900000
1113,22.544574,10.742400000
1114,22.554981,10.129700000
1115,22.564821,9.637200000
1116,22.575036,9.940200000
1117,22.585780,10.463400000
1118,22.596393,10.387700000
1119,22.607589,10.942000000
1120,22.618551,10.724600000
1121,22.705902,10.758200000
1122,22.717654,11.401700000
1123,22.747228,11.091200000
1124,22.758241,10.790600000
1125,22.768015,9.598100000
1126,22.778255,9.903400000
1127,22.787719,9.199000000
1128,22.796433,8.501300000
1129,22.805150,8.534900000
1130,22.813958,8.588300000
1131,22.898603,10.863700000
1132,22.941747,12.030100000
1133,22.952759,10.671800000
1134,22.963223,10.200900000
1135,22.972686,9.316500000
1136,22.981543,8.755600000
1137,22.990629,8.841600000
1138,22.999839,8.983900000
1139,23.008667,8.611200000
1140,23.017293,8.410300000
1141,23.112961,11.338000000
1142,23.124971,11.600600000
1143,23.159285,12.555900000
1144,23.169864,10.280300000
1145,23.181094,10.973600000
1146,23.192260,10.799200000
1147,23.203196,10.636700000
1148,23.214268,10.775400000
1149,23.225714,11.106200000
1150,23.237528,11.514200000
1151,23.325988,11.280400000
1152,23.337866,11.408400000
1153,23.370493,11.393500000
1154,23.381644,10.924500000
1155,23.391418,9.554400000
1156,23.400696,9.167300000
1157,23.410481,9.598100000
1158,23.419279,8.569000000
1159,23.428793,9.291800000
1160,23.438749,9.716000000
1161,23.447847,8.859300000
1162,23.528491,11.024600000
1163,23.540529,11.734600000
1164,23.570406,13.020400000
1165,23.581827,11.128200000
1166,23.593110,11.046400000
1167,23.602945,9.646200000
1168,23.612960,9.723000000
1169,23.621919,8.854200000
1170,23.631525,9.312000000
1171,23.641584,9.815100000
1172,23.726916,12.141100000
1173,23.771789,11.077300000
1174,23.781929,9.849900000
1175,23.791524,9.400600000
1176,23.800423,8.667700000
1177,23.809631,9.055400000
1178,23.818600,8.773900000
1179,23.826909,8.114500000
1180,23.836087,8.956100000
1181,23.844829,8.507500000
1182,23.929984,11.329700000
1183,23.974721,11.412900000
1184,23.984518,9.495200000
1185,23.994576,9.848400000
1186,24.004903,10.075600000
1187,24.015222,10.193800000
1188,24.025734,10.264400000
1189,24.034928,9.086800000
1190,24.044596,9.357900000
1191,24.053448,8.639200000
1192,24.146628,11.996800000
1193,24.158620,11.529900000
1194,24.190941,12.783900000
1195,24.201839,10.656000000
1196,24.211513,9.499200000
1197,24.221623,9.841700000
1198,24.230935,9.092500000
1199,24.240054,8.894900000
1200,24.248335,8.115900000
1201,24.257168,8.593300000
1202,24.266757,9.359600000
1203,24.349494,11.067300000
1204,24.360285,10.427300000
1205,24.395487,11.404600000
1206,24.406743,11.023500000
1207,24.416953,9.931500000
1208,24.426551,9.288100000
1209,24.435401,8.631100000
1210,24.444253,8.572900000
1211,24.452834,8.355800000
1212,24.460960,7.941200000
1213,24.540903,12.136400000
1214,24.553329,11.970300000
1215,24.584922,12.809600000
1216,24.596686,11.441100000
1217,24.607495,10.623900000
1218,24.618352,10.569600000
1219,24.629417,10.830000000
1220,24.640243,10.556400000
1221,24.649823,9.282200000
1222,24.659569,9.474400000
1223,24.739572,10.822100000
1224,24.784271,13.105900000
1225,24.794471,9.882300000
1226,24.804023,9.348100000
1227,24.813629,9.296200000
1228,24.826809,12.917100000
1229,24.837318,10.255300000
1230,24.847969,10.380400000
1231,24.858899,10.666300000
1232,24.869485,10.263600000
1233,24.960107,11.738300000
1234,24.972643,12.116200000
1235,25.005021,11.011600000
1236,25.016616,11.247100000
1237,25.028272,11.352500000
1238,25.039488,10.927400000
1239,25.050041,10.299700000
1240,25.060323,10.038100000
1241,25.070577,10.023900000
1242,25.080051,9.225100000
1243,25.089775,9.493300000
1244,25.186173,13.294200000
1245,25.198481,11.904700000
1246,25.226278,10.538400000
1247,25.236603,9.945200000
1248,25.246065,9.239000000
1249,25.254993,8.629600000
1250,25.263688,8.476000000
1251,25.272241,8.334200000
1252,25.280909,8.455000000
1253,25.289486,8.328900000
1254,25.298595,8.867300000
1255,25.392381,10.961300000
1256,25.405824,12.999100000
1257,25.436499,11.415900000
1258,25.446401,9.605300000
1259,25.455670,8.997400000
1260,25.464880,8.941100000
1261,25.473860,8.781300000
1262,25.483032,8.968800000
1263,25.492033,8.782100000
1264,25.501441,9.172100000
1265,25.583251,11.756100000
1266,25.595156,11.507400000
1267,25.634286,10.911500000
1268,25.644653,10.084600000
1269,25.654549,9.640400000
1270,25.663756,9.001300000
1271,25.672859,8.846800000
1272,25.682482,9.404200000
1273,25.692537,9.813600000
1274,25.703019,10.296800000
1275,25.787672,11.340400000
1276,25.799162,11.109900000
1277,25.829791,10.923400000
1278,25.839980,9.931000000
1279,25.850256,10.111500000
1280,25.859787,9.356900000
1281,25.869207,9.226800000
1282,25.877777,8.392100000
1283,25.886771,8.752900000
1284,25.895792,8.772700000
1285,25.985210,11.842600000
1286,26.029363,12.635900000
1287,26.040427,10.718600000
1288,26.050098,9.538200000
1289,26.059652,9.256100000
1290,26.069519,9.561600000
1291,26.079860,10.065100000
1292,26.090345,10.244800000
1293,26.099615,9.012500000
1294,26.108478,8.551100000
1295,26.201419,12.305700000
1296,26.214101,12.277700000
1297,26.244500,10.690300000
1298,26.255866,11.071400000
1299,26.265891,9.855000000
1300,26.275545,9.365000000
1301,26.284423,8.623900000
1302,26.293459,8.836100000
1303,26.301858,8.189800000
1304,26.310944,8.832000000
1305,26.319642,8.596300000
1306,26.405697,12.508900000
1307,26.418592,12.485800000
1308,26.449652,11.658700000
1309,26.460966,11.082600000
1310,26.470937,9.834800000
1311,26.480375,9.294000000
1312,26.489244,8.567100000
1313,26.498837,9.357900000
1314,26.507910,8.941300000
1315,26.516313,8.164300000
1316,26.597495,12.052400000
1317,26.609352,11.469900000
1318,26.640998,11.918700000
1319,26.651162,9.947600000
1320,26.660566,9.180800000
1321,26.669729,9.066300000
1322,26.678379,8.487200000
1323,26.687308,8.729200000
1324,26.696037,8.476200000
1325,26.705174,8.856900000
1326,26.787742,10.398300000
1327,26.834251,12.941400000
1328,26.844114,9.581400000
1329,26.853346,9.038500000
1330,26.862437,8.903900000
1331,26.871212,8.676700000
1332,26.880423,9.008300000
1333,26.889304,8.786000000
1334,26.898621,9.150800000
1335,26.981814,12.081900000
1336,27.001418,18.976500000
1337,27.023071,11.455800000
1338,27.035119,11.615900000
1339,27.048127,12.711400000
1340,27.062220,13.853800000
1341,27.074856,12.432900000
1342,27.086407,11.317200000
1343,27.107191,20.573200000
1344,27.116067,8.548400000
1345,27.197799,12.188500000
1346,27.210693,12.467300000
1347,27.241223,11.919900000
1348,27.253358,11.817300000
1349,27.264619,10.953200000
1350,27.275336,10.404600000
1351,27.286195,10.543100000
1352,27.297292,10.810900000
1353,27.308457,10.881200000
1354,27.319759,11.027000000
1355,27.331410,11.406300000
1356,27.441209,10.822800000
1357,27.452914,11.319900000
1358,27.487207,13.130000000
1359,27.499399,11.850300000
1360,27.510103,10.343000000
1361,27.520547,10.156000000
1362,27.530171,9.306300000
1363,27.540396,9.945800000
1364,27.550691,10.072000000
1365,27.560201,9.346400000
1366,27.569599,9.254400000
1367,27.579151,9.315500000
1368,27.671064,12.297100000
1369,27.682491,11.095100000
1370,27.713264,13.619300000
1371,27.723496,9.958500000
1372,27.732972,9.290900000
1373,27.742511,9.293400000
1374,27.751785,8.977300000
1375,27.761198,9.137900000
1376,27.770591,9.119300000
1377,27.779241,8.496300000
1378,27.787600,8.195100000
1379,27.868171,12.151600000
1380,27.885345,16.739400000
1381,27.909413,11.076500000
1382,27.920211,10.489900000
1383,27.930156,9.702500000
1384,27.939988,9.611500000
1385,27.948741,8.470300000
1386,27.958178,9.213700000
1387,27.967173,8.758100000
1388,27.975788,8.376800000
1389,28.057817,12.151200000
1390,28.075661,17.391700000
1391,28.104271,13.125800000
1392,28.115947,11.359800000
1393,28.127159,10.915900000
1394,28.137762,10.336300000
1395,28.148398,10.358800000
1396,28.159014,10.360000000
1397,28.171997,12.757100000
1398,28.181762,9.454100000
1399,28.260938,11.425500000
1400,28.274314,13.000300000
1401,28.303724,11.627900000
1402,28.314857,10.774000000
1403,28.325449,10.308300000
1404,28.335125,9.488500000
1405,28.344291,8.866900000
1406,28.353271,8.773900000
1407,28.363004,9.467600000
1408,28.371878,8.635200000
1409,28.468752,11.146800000
1410,28.480290,10.968500000
1411,28.510311,10.771000000
1412,28.520379,9.802400000
1413,28.529980,9.403300000
1414,28.539897,9.628600000
1415,28.549229,9.122100000
1416,28.558284,8.845700000
1417,28.567032,8.547000000
1418,28.575973,8.737100000
1419,28.657769,12.589900000
1420,28.669261,11.136700000
1421,28.699835,11.450500000
1422,28.710762,10.575100000
1423,28.721602,10.571100000
1424,28.732524,10.667400000
1425,28.742260,9.466900000
1426,28.752770,10.332200000
1427,28.763438,10.355600000
1428,28.852365,11.277200000
1429,28.893588,10.427100000
1430,28.903527,9.677400000
1431,28.912989,9.233700000
1432,28.922028,8.784400000
1433,28.930543,8.339900000
1434,28.939139,8.435800000
1435,28.948101,8.784000000
1436,28.956347,8.039100000
1437,28.964673,8.111000000
1438,29.047467,11.540100000
1439,29.092528,12.326300000
1440,29.103405,10.543300000
1441,29.114464,10.702900000
1442,29.124697,9.910700000
1443,29.134636,9.589300000
1444,29.144398,9.438500000
1445,29.154564,9.839400000
1446,29.164173,9.300200000
1447,29.173703,9.232500000
1448,29.259689,12.332200000
1449,29.272067,11.976300000
1450,29.308916,12.044900000
1451,29.318766,9.535500000
1452,29.327973,9.001500000
1453,29.337080,8.907800000
1454,29.346098,8.831400000
1455,29.354504,8.292600000
1456,29.362711,7.960800000
1457,29.370899,7.989900000
1458,29.379132,8.021300000
1459,29.463118,10.745600000
1460,29.474131,10.682400000
1461,29.511048,11.252700000
1462,29.520795,9.511600000
1463,29.530526,9.570100000
1464,29.539647,8.932800000
1465,29.549125,9.275100000
1466,29.557981,8.703000000
1467,29.567158,9.080500000
1468,29.575729,8.366800000
1469,29.670665,10.885800000
1470,29.685298,14.269500000
1471,29.716645,13.621000000
1472,29.728414,11.442500000
1473,29.738399,9.807300000
1474,29.747704,9.119800000
1475,29.756351,8.485500000
1476,29.765752,9.212900000
1477,29.773856,7.902100000
1478,29.782636,8.525700000
1479,29.859531,10.038200000
1480,29.870590,10.712200000
1481,29.906097,12.137000000
1482,29.916622,10.237800000
1483,29.926291,9.461000000
1484,29.935543,9.019700000
1485,29.944981,9.184600000
1486,29.954828,9.613000000
1487,29.963850,8.815600000
1488,29.972308,8.252300000
1489,30.054532,11.291500000
1490,30.067162,12.310500000
1491,30.099249,11.144900000
1492,30.110275,10.722200000
1493,30.120488,9.927100000
1494,30.129790,9.035300000
1495,30.138827,8.825200000
1496,30.147643,8.613800000
1497,30.156558,8.726100000
1498,30.236864,10.208500000
1499,30.247867,10.729100000
1500,30.281336,10.530300000
1501,30.291339,9.717900000
1502,30.300747,9.198800000
1503,30.310352,9.439500000
1504,30.319159,8.685900000
1505,30.328761,9.420300000
1506,30.339186,10.177400000
1507,30.348636,9.182300000
1508,30.434277,11.083300000
1509,30.447328,12.694400000
1510,30.474655,10.618600000
1511,30.485300,10.329900000
1512,30.495616,10.029300000
1513,30.505638,9.802400000
1514,30.518452,12.562700000
1515,30.529302,10.533100000
1516,30.540751,11.129700000
1517,30.630674,10.020900000
1518,30.642089,10.799100000
1519,30.673406,12.019000000
1520,30.684376,10.678000000
1521,30.695429,10.786400000
1522,30.706731,10.990800000
1523,30.717952,10.967200000
1524,30.729533,11.200400000
1525,30.739960,10.094400000
1526,30.749381,9.110400000
1527,30.840592,11.161400000
1528,30.854055,13.102400000
1529,30.888962,18.073000000
1530,30.899680,10.357900000
1531,30.910110,10.112600000
1532,30.920277,9.884200000
1533,30.930265,9.863400000
1534,30.940357,9.797900000
1535,30.949969,9.353800000
1536,30.958892,8.706600000
1537,30.967393,8.242200000
1538,31.046699,11.250600000
1539,31.057868,10.776100000
1540,31.086460,11.464500000
1541,31.097246,10.464900000
1542,31.107145,9.557200000
1543,31.116184,8.851100000
1544,31.124980,8.581500000
1545,31.133869,8.713200000
1546,31.142664,8.563500000
1547,31.152411,9.316100000
1548,31.240270,10.721100000
1549,31.251404,10.678600000
1550,31.286010,13.939000000
1551,31.296906,10.529900000
1552,31.307315,10.156800000
1553,31.317842,10.251200000
1554,31.327413,9.332000000
1555,31.337313,9.708400000
1556,31.347336,9.779800000
1557,31.357507,9.885500000
1558,31.446490,12.441100000
1559,31.459243,12.364900000
1560,31.488616,13.418900000
1561,31.501193,12.114600000
1562,31.512513,10.897600000
1563,31.523492,10.703100000
1564,31.534230,10.474300000
1565,31.544641,10.031400000
1566,31.555402,10.412900000
1567,31.566644,10.952700000
1568,31.658820,10.515400000
1569,31.670078,10.868700000
1570,31.700920,10.897600000
1571,31.711112,9.795200000
1572,31.720510,9.196600000
1573,31.730203,9.436400000
1574,31.739427,9.057100000
1575,31.747967,8.333800000
1576,31.757084,8.927300000
1577,31.765597,8.300800000
1578,31.773808,8.027900000
1579,31.862950,10.294400000
1580,31.875966,12.179600000
1581,31.903063,12.695300000
1582,31.913439,10.081900000
1583,31.923906,10.209600000
1584,31.933951,9.843400000
1585,31.943471,9.178900000
1586,31.952399,8.710500000
1587,31.961426,8.788500000
1588,31.970172,8.507800000
1589,32.057659,11.541700000
1590,32.071344,13.188400000
1591,32.104708,14.449300000
1592,32.116076,11.117200000
1593,32.126357,10.091200000
1594,32.136644,10.032600000
1595,32.146248,9.410700000
1596,32.156137,9.556000000
1597,32.165850,9.455900000
1598,32.176172,10.047700000
1599,32.262567,11.221000000
1600,32.275375,12.392100000
1601,32.293197,11.128600000
1602,32.306937,13.361500000
1603,32.318213,10.988800000
1604,32.329319,10.879000000
1605,32.339794,10.271500000
1606,32.350370,10.339600000
1607,32.359919,9.359300000
1608,32.369834,9.577900000
1609,32.455419,10.565000000
1610,32.467002,11.103100000
1611,32.501217,13.698200000
1612,32.511638,10.123900000
1613,32.521281,9.407700000
1614,32.530132,8.735000000
1615,32.538738,8.454400000
1616,32.547327,8.444000000
1617,32.555785,8.256500000
1618,32.635494,11.154100000
1619,32.646604,10.729500000
1620,32.676097,10.227700000
1621,32.686393,9.991500000
1622,32.696650,10.066600000
1623,32.707339,10.492000000
1624,32.716913,9.363800000
1625,32.727139,9.963400000
1626,32.736281,8.971900000
1627,32.820397,11.442300000
1628,32.861233,14.939000000
1629,32.871174,9.611200000
1630,32.880684,9.250200000
1631,32.892824,11.888000000
1632,32.902438,9.439500000
1633,32.911241,8.645300000
1634,32.921940,10.526100000
1635,32.934360,12.191900000
1636,32.946556,11.943400000
1637,33.051877,10.976800000
1638,33.062916,10.699700000
1639,33.090073,10.469300000
1640,33.100477,10.063300000
1641,33.110999,10.311300000
1642,33.120375,9.257400000
1643,33.130406,9.751700000
1644,33.139460,8.809200000
1645,33.148721,9.087200000
1646,33.157821,8.890600000
1647,33.166515,8.452300000
1648,33.251523,13.556200000
1649,33.287859,10.445100000
1650,33.298617,10.408600000
1651,33.309211,10.375400000
1652,33.318746,9.290300000
1653,33.327896,8.949400000
1654,33.336601,8.505900000
1655,33.345202,8.358200000
1656,33.353776,8.384500000
1657,33.362935,8.957300000
1658,33.446947,12.438800000
1659,33.463270,15.877800000
1660,33.497920,18.356300000
1661,33.508656,10.456100000
1662,33.519543,10.648000000
1663,33.531573,11.792600000
1664,33.543909,12.065000000
1665,33.555065,10.999000000
1666,33.564918,9.632000000
1667,33.574731,9.611800000
1668,33.670114,12.116700000
1669,33.681567,11.095800000
1670,33.711301,11.951100000
1671,33.722355,10.634700000
1672,33.733753,11.025800000
1673,33.745416,11.375000000
1674,33.756830,11.127800000
1675,33.767917,10.836600000
1676,33.779311,11.110700000
1677,33.789740,10.165800000
1678,33.798828,8.861200000
1679,33.876682,10.110100000
1680,33.887970,10.758800000
1681,33.913853,10.372600000
1682,33.925393,11.226200000
1683,33.935648,9.987800000
1684,33.945998,10.073300000
1685,33.956179,9.905900000
1686,33.965517,9.142900000
1687,33.974399,8.694300000
1688,33.982795,8.301900000
1689,33.991847,8.802200000
1690,34.085659,12.438600000
1691,34.103030,16.843600000
1692,34.124677,12.867600000
1693,34.134954,9.926700000
1694,34.145077,9.920700000
1695,34.155573,10.236100000
1696,34.166298,10.488700000
1697,34.175770,9.289400000
1698,34.185095,9.108500000
1699,34.194487,9.167700000
1700,34.282044,13.676500000
1701,34.298923,16.406000000
1702,34.321823,13.627400000
1703,34.332684,10.521600000
1704,34.342771,9.862400000
1705,34.352814,9.810300000
1706,34.362754,9.643900000
1707,34.372540,9.623900000
1708,34.382006,9.196800000
1709,34.391756,9.482800000
1710,34.472033,10.387200000
1711,34.486247,13.556000000
1712,34.511325,10.328800000
1713,34.521852,10.233300000
1714,34.532469,10.388000000
1715,34.543114,10.490900000
1716,34.553652,10.232500000
1717,34.563382,9.530200000
1718,34.572484,8.866700000
1719,34.652156,10.414000000
1720,34.668629,16.157200000
1721,34.684313,11.377700000
1722,34.697700,13.126400000
1723,34.707989,9.940600000
1724,34.717437,9.336700000
1725,34.726816,9.175100000
1726,34.735816,8.813500000
1727,34.744796,8.784100000
1728,34.827554,10.502300000
1729,34.838377,10.489900000
1730,34.864990,12.854700000
1731,34.876568,11.017400000
1732,34.887131,10.318500000
1733,34.896978,9.590500000
1734,34.906164,8.986300000
1735,34.914791,8.399800000
1736,34.923101,8.114400000
1737,35.003478,10.279000000
1738,35.014482,10.616200000
1739,35.042403,11.400200000
1740,35.053247,10.456100000
1741,35.063093,9.620800000
1742,35.072263,9.064300000
1743,35.081925,9.377700000
1744,35.091055,8.940100000
1745,35.099929,8.664200000
1746,35.195039,11.802200000
1747,35.206391,10.969300000
1748,35.239041,16.047300000
1749,35.250106,10.785500000
1750,35.260312,9.995400000
1751,35.269702,9.197000000
1752,35.278972,9.052400000
1753,35.288179,8.989300000
1754,35.297105,8.775600000
1755,35.377513,10.424900000
1756,35.387985,10.113300000
1757,35.417988,10.736200000
1758,35.428453,10.149400000
1759,35.438278,9.582600000
1760,35.447311,8.933300000
1761,35.456050,8.579100000
1762,35.464628,8.412100000
1763,35.473099,8.287500000
1764,35.481865,8.575700000
1765,35.562456,10.551800000
1766,35.573452,10.698200000
1767,35.591312,10.268500000
1768,35.605008,13.410300000
1769,35.616678,11.329200000
1770,35.628183,11.220400000
1771,35.638452,10.021400000
1772,35.647831,9.192500000
1773,35.656768,8.842300000
1774,35.743965,13.030800000
1775,35.786918,10.741100000
1776,35.797535,10.322200000
1777,35.807358,9.570300000
1778,35.816684,9.092400000
1779,35.825466,8.621000000
1780,35.834527,8.832800000
1781,35.843068,8.351600000
1782,35.851183,7.930900000
1783,35.941464,12.815700000
1784,35.984050,15.690700000
1785,35.994356,9.972500000
1786,36.004402,9.835500000
1787,36.013794,9.125400000
1788,36.023091,9.079700000
1789,36.032628,9.333200000
1790,36.042303,9.429300000
1791,36.051641,9.077700000
1792,36.060857,8.988300000
1793,36.142793,10.356500000
1794,36.154908,11.766600000
1795,36.185337,12.393300000
1796,36.195551,9.902000000
1797,36.205321,9.531600000
1798,36.215028,9.456100000
1799,36.224230,8.952900000
1800,36.232813,8.485000000
1801,36.241897,8.799800000
1802,36.250632,8.523100000
1803,36.341216,10.099200000
1804,36.352084,10.530300000
1805,36.387451,14.994800000
1806,36.397974,10.233200000
1807,36.407930,9.739800000
1808,36.418251,10.057000000
1809,36.427843,9.349700000
1810,36.437712,9.611200000
1811,36.448875,10.849300000
1812,36.459354,10.177400000
1813,36.546009,12.240900000
1814,36.557336,10.949100000
1815,36.587852,10.329300000
1816,36.598729,10.480700000
1817,36.608571,9.605000000
1818,36.617992,9.207400000
1819,36.627307,9.155500000
1820,36.636005,8.508200000
1821,36.644313,8.137900000
1822,36.653113,8.601800000
1823,36.737323,11.016500000
1824,36.749896,12.140700000
1825,36.787694,16.311300000
1826,36.797508,9.529300000
1827,36.807433,9.721900000
1828,36.816465,8.925700000
1829,36.825397,8.654700000
1830,36.833951,8.447100000
1831,36.842661,8.614800000
1832,36.850776,7.896000000
1833,36.928826,10.288200000
1834,36.939351,10.153300000
1835,36.973029,11.117500000
1836,36.984406,11.073900000
1837,36.994502,9.926000000
1838,37.004515,9.723900000
1839,37.013809,9.066000000
1840,37.023583,9.615100000
1841,37.032206,8.474200000
1842,37.127623,15.243400000
1843,37.140775,12.716000000
1844,37.167922,13.518000000
1845,37.180442,12.080100000
1846,37.192009,11.195200000
1847,37.203256,10.852500000
1848,37.213101,9.571300000
1849,37.222140,8.857000000
1850,37.231056,8.612600000
1851,37.239971,8.749400000
1852,37.317822,10.764900000
1853,37.328507,10.353000000
1854,37.359328,11.815400000
1855,37.369206,9.593500000
1856,37.379284,9.911300000
1857,37.388559,9.000200000
1858,37.397533,8.794900000
1859,37.406435,8.703600000
1860,37.415523,8.860000000
1861,37.423944,8.186400000
1862,37.511297,10.088500000
1863,37.522122,10.427300000
1864,37.559538,14.194400000
1865,37.569602,9.772700000
1866,37.578998,9.195600000
1867,37.588096,8.897100000
1868,37.597366,9.076400000
1869,37.606754,9.205500000
1870,37.616230,9.287900000
1871,37.694841,10.374400000
1872,37.706553,11.285400000
1873,37.739275,10.628900000
1874,37.749333,9.779900000
1875,37.758926,9.312300000
1876,37.768314,9.129600000
1877,37.776928,8.417200000
1878,37.785856,8.834200000
1879,37.794609,8.465700000
1880,37.881448,12.723900000
1881,37.895481,13.642600000
1882,37.924665,10.929400000
1883,37.936062,11.044800000
1884,37.947251,10.968700000
1885,37.957861,10.360200000
1886,37.968329,10.194300000
1887,37.978132,9.465600000
1888,37.987956,9.677200000
1889,37.998164,9.923500000
1890,38.079141,13.189200000
1891,38.090229,10.688200000
1892,38.123513,13.116500000
1893,38.133308,9.513300000
1894,38.143175,9.662600000
1895,38.152391,8.978200000
1896,38.160996,8.405200000
1897,38.170126,8.916900000
1898,38.179674,9.278100000
1899,38.188215,8.318900000
1900,38.269962,11.772800000
1901,38.312814,11.896300000
1902,38.323753,10.597000000
1903,38.333628,9.577000000
1904,38.342742,8.895800000
1905,38.351324,8.342500000
1906,38.360071,8.399400000
1907,38.368465,8.201500000
1908,38.377156,8.497000000
1909,38.455625,11.499300000
1910,38.466957,10.950900000
1911,38.497376,11.323300000
1912,38.507821,10.139700000
1913,38.518042,10.027900000
1914,38.527253,9.102100000
1915,38.535941,8.418200000
1916,38.544586,8.428200000
1917,38.553459,8.665300000
1918,38.644561,11.971600000
1919,38.657256,12.216400000
1920,38.684846,13.708800000
1921,38.695942,10.744900000
1922,38.705927,9.768600000
1923,38.716135,9.965000000
1924,38.726096,9.735500000
1925,38.739265,12.957100000
1926,38.749773,10.208200000
1927,38.761851,11.883900000
1928,38.851486,15.655500000
1929,38.868180,16.320400000
1930,38.908023,28.462900000
1931,38.918438,10.101300000
1932,38.927776,9.118200000
1933,38.937322,9.372000000
1934,38.946412,8.905000000
1935,38.954863,8.235300000
1936,38.963332,8.266100000
1937,38.972311,8.796800000
1938,39.051240,9.997000000
1939,39.094165,10.904400000
1940,39.104432,9.943200000
1941,39.114072,9.365500000
1942,39.123326,8.991900000
1943,39.131894,8.387600000
1944,39.140472,8.388200000
1945,39.149282,8.589900000
1946,39.157622,8.147300000
1947,39.165925,8.136900000
1948,39.253544,14.419100000
1949,39.265886,11.970600000
1950,39.294658,11.997300000
1951,39.306939,11.821200000
1952,39.318185,10.967800000
1953,39.329248,10.818200000
1954,39.338910,9.467200000
1955,39.348370,9.240400000
1956,39.356882,8.305800000
1957,39.365149,8.075000000
1958,39.443468,9.653900000
1959,39.453742,9.929400000
1960,39.489648,10.905000000
1961,39.499822,9.889300000
1962,39.509830,9.849400000
1963,39.520197,10.050200000
1964,39.529735,9.240800000
1965,39.539349,9.314800000
1966,39.549181,9.612100000
1967,39.559297,9.857000000
1968,39.638434,9.822700000
1969,39.648861,10.035200000
1970,39.680826,10.777400000
1971,39.691610,10.492600000
1972,39.701732,9.813400000
1973,39.710923,8.979800000
1974,39.720284,9.138400000
1975,39.728998,8.513600000
1976,39.737723,8.475300000
1977,39.746117,8.195500000
1978,39.838455,11.078000000
1979,39.849527,10.743500000
1980,39.883830,14.179100000
1981,39.895947,11.670100000
1982,39.907051,10.773200000
1983,39.917909,10.540900000
1984,39.928540,10.310300000
1985,39.938940,10.191600000
1986,39.949425,10.224800000
1987,39.959625,10.050800000
1988,40.048163,11.328100000
1989,40.059831,11.328700000
1990,40.086512,10.658200000
1991,40.097716,10.777000000
1992,40.107119,9.148100000
1993,40.115758,8.534500000
1994,40.124352,8.508000000
1995,40.132677,8.010700000
1996,40.140847,8.072600000
1997,40.149611,8.435100000
1998,40.229983,10.876000000
1999,40.240442,10.018500000
2000,40.273786,11.895500000
2001,40.283224,9.064100000
2002,40.293047,9.528300000
2003,40.303136,9.796500000
2004,40.313260,9.864900000
2005,40.322570,9.076300000
2006,40.331345,8.571900000
2007,40.409784,9.794500000
2008,40.421857,11.697500000
2009,40.452624,10.426700000
2010,40.463295,10.401300000
2011,40.472866,9.330500000
2012,40.482024,8.945800000
2013,40.490619,8.372000000
2014,40.499044,8.242200000
2015,40.507749,8.514300000
2016,40.588406,9.956800000
2017,40.598741,9.921800000
2018,40.632735,10.302900000
2019,40.642559,9.456700000
2020,40.651782,8.964300000
2021,40.660943,8.964500000
2022,40.670194,8.995700000
2023,40.678745,8.319200000
2024,40.686734,7.790300000
2025,40.767318,10.398100000
2026,40.808274,9.583000000
2027,40.818580,10.046100000
2028,40.829140,10.351000000
2029,40.838491,9.203000000
2030,40.847337,8.643600000
2031,40.855933,8.468900000
2032,40.863938,7.755400000
2033,40.871939,7.819200000
2034,40.964244,11.660600000
2035,40.975775,11.184000000
2036,41.007690,9.868000000
2037,41.017300,9.346900000
2038,41.026270,8.748500000
2039,41.034970,8.418500000
2040,41.043098,7.891500000
2041,41.051634,8.371600000
2042,41.060898,9.021000000
2043,41.069254,8.168700000
2044,41.156689,12.924700000
2045,41.168158,11.030400000
2046,41.204497,14.237400000
2047,41.214786,10.026800000
2048,41.224475,9.495600000
2049,41.234063,9.353600000
2050,41.243886,9.555200000
2051,41.253131,8.873800000
2052,41.262488,9.188000000
2053,41.345817,10.977100000
2054,41.356841,10.639400000
2055,41.391398,10.272200000
2056,41.401241,9.573100000
2057,41.410285,8.833600000
2058,41.418910,8.487800000
2059,41.427239,8.145000000
2060,41.435792,8.387900000
2061,41.444422,8.445800000
2062,41.453160,8.506700000
2063,41.530611,10.198800000
2064,41.541308,10.252100000
2065,41.570990,11.742800000
2066,41.580993,9.699100000
