Sample,Elapsed_s,Computation_ms
1069,21.613912,8.590100000
1070,21.622355,8.252000000
1071,21.631299,8.761800000
1072,21.711018,10.674600000
1073,21.723798,12.408400000
1074,21.736614,11.321600000
1075,21.750337,13.332700000
1076,21.760777,10.174500000
1077,21.770609,9.583500000
1078,21.780570,9.693600000
1079,21.789766,8.997500000
1080,21.799376,9.405400000
1081,21.882477,11.491800000
1082,21.893505,10.647800000
1083,21.906673,12.389000000
1084,21.920524,13.512000000
1085,21.932141,11.168300000
1086,21.942289,9.798300000
1087,21.952042,9.418100000
1088,21.961514,9.266100000
1089,21.970502,8.784900000
1090,22.049777,10.765400000
1091,22.061768,11.638600000
1092,22.073460,11.343400000
1093,22.087333,13.593800000
1094,22.098560,10.881600000
1095,22.109752,10.864600000
1096,22.119833,9.762000000
1097,22.129735,9.642700000
1098,22.173422,10.425100000
1099,22.184483,10.745400000
1100,22.198108,13.370400000
1101,22.210760,12.300000000
1102,22.222620,11.576000000
1103,22.234235,11.297900000
1104,22.250874,11.204800000
1105,22.324958,14.899200000
1106,22.336768,11.438200000
1107,22.348759,11.646900000
1108,22.359840,10.740800000
1109,22.370077,9.919600000
1110,22.380197,9.894400000
1111,22.390723,10.329000000
1112,22.552899,11.202500000
1113,22.565064,11.884100000
1114,22.577076,11.659300000
1115,22.587856,10.503700000
1116,22.598054,9.962600000
1117,22.607816,9.570900000
1118,22.617371,9.284900000
1119,22.626762,9.189900000
1120,22.636523,9.543300000
1121,22.646664,9.887800000
1122,22.660281,13.474700000
1123,22.684146,12.788400000
1124,22.748278,18.915200000
1125,22.762568,13.714700000
1126,22.773702,10.765000000
1127,22.784693,10.695500000
1128,22.795564,10.592000000
1129,22.805927,10.157000000
1130,22.816121,9.965200000
1131,22.826825,10.471100000
1132,22.836868,9.775600000
1133,22.945724,19.595900000
1134,22.960884,14.750900000
1135,22.973896,12.682700000
1136,22.985913,11.690000000
1137,22.999016,12.747300000
1138,23.012381,13.097000000
1139,23.023708,11.057400000
1140,23.034546,10.586700000
1141,23.045005,10.209600000
1142,23.062445,17.224500000
1143,23.191605,10.856900000
1144,23.202929,11.006300000
1145,23.235766,12.009700000
1146,23.246657,10.625100000
1147,23.258414,11.494800000
1148,23.268401,9.700300000
1149,23.278512,9.965700000
1150,23.288504,9.792100000
1151,23.298687,9.893400000
1152,23.308820,9.857800000
1153,23.319147,10.027800000
1154,23.329096,9.748600000
1155,23.338060,8.714500000
1156,23.418942,12.162400000
1157,23.431401,12.109200000
1158,23.459438,11.790400000
1159,23.471700,11.966500000
1160,23.482423,10.531500000
1161,23.492902,10.277400000
1162,23.503359,10.266300000
1163,23.512971,9.359200000
1164,23.521847,8.685700000
1165,23.531063,9.110400000
1166,23.539988,8.571500000
1167,23.631687,10.792000000
1168,23.642983,10.950500000
1169,23.671898,11.035900000
1170,23.682747,10.606700000
1171,23.693493,10.471700000
1172,23.703236,9.491400000
1173,23.712881,9.399000000
1174,23.722370,9.310400000
1175,23.731670,9.055100000
1176,23.740315,8.406900000
1177,23.748725,8.215700000
1178,23.830296,12.057700000
1179,23.843676,12.977800000
1180,23.873426,12.748000000
1181,23.886744,12.909000000
1182,23.897904,10.749200000
1183,23.909111,10.810700000
1184,23.919820,10.403000000
1185,23.930822,10.774500000
1186,23.941807,10.732000000
1187,24.028276,11.314100000
1188,24.039823,11.212500000
1189,24.065175,13.232400000
1190,24.075632,10.100300000
1191,24.085384,9.485800000
1192,24.094642,9.088400000
1193,24.103583,8.761600000
1194,24.112889,9.102400000
1195,24.121503,8.432300000
1196,24.130199,8.511000000
1197,24.210517,10.483700000
1198,24.222575,11.549900000
1199,24.254507,13.124600000
1200,24.266140,11.334600000
1201,24.276514,10.104600000
1202,24.286648,9.868900000
1203,24.296049,9.118200000
1204,24.305825,9.590000000
1205,24.314843,8.739300000
1206,24.396435,12.543500000
1207,24.408486,11.601600000
1208,24.440562,15.283900000
1209,24.451778,10.936800000
1210,24.462089,9.994200000
1211,24.471552,9.224300000
1212,24.480430,8.658500000
1213,24.489590,8.948300000
1214,24.498214,8.409100000
1215,24.506482,8.045100000
1216,24.585693,11.596500000
1217,24.598248,12.181400000
1218,24.612075,11.327000000
1219,24.626342,13.983000000
1220,24.637069,10.449300000
1221,24.646962,9.687500000
1222,24.657082,9.889400000
1223,24.666431,9.177900000
1224,24.675207,8.546200000
1225,24.766452,11.048300000
1226,24.779505,12.721600000
1227,24.809354,11.665900000
1228,24.820106,10.507700000
1229,24.831134,10.739600000
1230,24.841141,9.734400000
1231,24.850549,9.197800000
1232,24.859613,8.873800000
1233,24.868826,9.026900000
1234,24.952126,10.909500000
1235,24.964878,12.384200000
1236,24.977508,12.057900000
1237,24.994675,13.058400000
1238,25.005180,10.240900000
1239,25.015161,9.769900000
1240,25.025362,9.920600000
1241,25.035672,10.071000000
1242,25.046609,10.644100000
1243,25.057460,10.574400000
1244,25.139428,11.438900000
1245,25.151255,11.503300000
1246,25.178170,11.503800000
1247,25.189421,10.856400000
1248,25.199459,9.755000000
1249,25.208855,9.052400000
1250,25.217670,8.613100000
1251,25.226617,8.730900000
1252,25.235867,9.043300000
1253,25.338141,12.337900000
1254,25.350055,11.395300000
1255,25.381029,16.680500000
1256,25.391101,9.766200000
1257,25.400922,9.601400000
1258,25.410534,9.419600000
1259,25.420323,9.562000000
1260,25.430428,9.882700000
1261,25.440313,9.609400000
1262,25.451906,11.397900000
1263,25.530576,11.736700000
1264,25.542750,11.787200000
1265,25.570263,11.517800000
1266,25.580818,10.215100000
1267,25.590931,9.875300000
1268,25.600898,9.748200000
1269,25.610281,9.124900000
1270,25.619935,9.427500000
1271,25.630045,9.865400000
1272,25.713421,11.715600000
1273,25.726390,12.582700000
1274,25.752886,11.497400000
1275,25.765084,11.806500000
1276,25.775693,10.320900000
1277,25.785647,9.645500000
1278,25.795782,9.771500000
1279,25.806723,10.658600000
1280,25.816401,9.360500000
1281,25.826068,9.393400000
1282,25.919214,13.306800000
1283,25.931683,11.611100000
1284,25.942920,10.918100000
1285,25.977739,13.233700000
1286,25.987809,9.799900000
1287,25.998036,10.020000000
1288,26.007846,9.580200000
1289,26.016972,8.968100000
1290,26.025680,8.446600000
1291,26.035565,9.573400000
1292,26.122543,11.177200000
1293,26.134223,11.311200000
1294,26.166281,10.429800000
1295,26.176190,9.692300000
1296,26.185841,9.412400000
1297,26.195087,9.042300000
1298,26.204456,9.148200000
1299,26.213355,8.656600000
1300,26.222655,9.137100000
1301,26.231653,8.687700000
1302,26.314401,12.446300000
1303,26.326673,11.857300000
1304,26.356938,10.390000000
1305,26.367369,10.011400000
1306,26.377289,9.676500000
1307,26.386672,9.190100000
1308,26.401745,14.890000000
1309,26.411753,9.733800000
1310,26.423253,11.240900000
1311,26.435330,11.763200000
1312,26.522479,17.950000000
1313,26.575712,28.014500000
1314,26.585605,9.575900000
1315,26.594669,8.834500000
1316,26.604703,9.787000000
1317,26.613562,8.646900000
1318,26.622034,8.264800000
1319,26.630306,8.045900000
1320,26.639090,8.555800000
1321,26.650149,10.846300000
1322,26.737899,11.716700000
1323,26.777532,13.575900000
1324,26.788146,10.284200000
1325,26.798190,9.680500000
1326,26.807657,9.234500000
1327,26.817375,9.440100000
1328,26.826444,8.779300000
1329,26.835941,9.275000000
1330,26.844734,8.558900000
1331,26.854177,9.207100000
1332,26.863128,8.724100000
1333,26.956146,11.397700000
1334,26.968471,11.944500000
1335,27.004356,15.190300000
1336,27.014459,9.768800000
1337,27.024493,9.756400000
1338,27.034816,10.072300000
1339,27.044220,9.192000000
1340,27.052944,8.565200000
1341,27.061540,8.391800000
1342,27.070134,8.333300000
1343,27.078611,8.228900000
1344,27.158594,10.477600000
1345,27.169569,10.640100000
1346,27.205188,13.671500000
1347,27.215209,9.729800000
1348,27.224707,9.257900000
1349,27.233672,8.734200000
1350,27.242714,8.825500000
1351,27.251743,8.786400000
1352,27.260864,8.908800000
1353,27.269733,8.626800000
1354,27.350752,11.108200000
1355,27.381332,11.744000000
1356,27.396485,13.107400000
1357,27.406359,9.589800000
1358,27.415547,9.046000000
1359,27.424739,9.005200000
1360,27.433319,8.344200000
1361,27.442234,8.696200000
1362,27.450550,8.122000000
1363,27.529949,11.693200000
1364,27.542549,12.277500000
1365,27.557164,11.033200000
1366,27.571077,13.553500000
1367,27.581703,10.313600000
1368,27.591415,9.475100000
1369,27.600747,9.086400000
1370,27.609485,8.511400000
1371,27.618295,8.573500000
1372,27.699588,11.174900000
1373,27.711262,11.316900000
1374,27.741987,11.549800000
1375,27.752503,10.235600000
1376,27.762285,9.518500000
1377,27.771496,8.974800000
1378,27.780278,8.590400000
1379,27.788950,8.448700000
1380,27.797869,8.758900000
1381,27.877116,11.027100000
1382,27.888351,10.856400000
1383,27.901709,13.001100000
1384,27.921600,11.314500000
1385,27.932321,10.400600000
1386,27.942328,9.753500000
1387,27.952416,9.867400000
1388,27.961437,8.799500000
1389,27.970449,8.771500000
1390,28.060314,10.419400000
1391,28.071931,11.201300000
1392,28.086527,10.910900000
1393,28.103349,16.555200000
1394,28.113633,10.073100000
1395,28.124072,10.220700000
1396,28.133746,9.371000000
1397,28.143193,9.226000000
1398,28.152036,8.581100000
1399,28.232402,10.840100000
1400,28.243551,10.862200000
1401,28.260626,14.474600000
1402,28.274624,13.651400000
1403,28.285892,11.019000000
1404,28.296365,10.204600000
1405,28.305965,9.361100000
1406,28.315054,8.882100000
1407,28.323857,8.631600000
1408,28.402838,10.164300000
1409,28.415286,12.104900000
1410,28.445365,10.711900000
1411,28.455839,10.190700000
1412,28.466175,10.093000000
1413,28.477481,11.043600000
1414,28.487015,9.306600000
1415,28.496232,9.020400000
1416,28.578290,11.192900000
1417,28.590856,12.175400000
1418,28.603639,10.992400000
1419,28.617702,13.727000000
1420,28.628737,10.664300000
1421,28.639225,10.162900000
1422,28.649075,9.552700000
1423,28.659107,9.741100000
1424,28.670369,10.918500000
1425,28.758259,10.512600000
1426,28.771012,12.413600000
1427,28.801701,13.980200000
1428,28.813843,11.823600000
1429,28.824595,10.520900000
1430,28.834986,10.131500000
1431,28.845501,10.307900000
1432,28.855708,9.899400000
1433,28.866268,10.306300000
1434,28.949467,10.786800000
1435,28.991989,14.756600000
1436,29.002599,10.380100000
1437,29.012474,9.578600000
1438,29.022336,9.642500000
1439,29.031797,9.238100000
1440,29.040605,8.559400000
1441,29.049356,8.579700000
1442,29.058249,8.741300000
1443,29.158958,12.729300000
1444,29.170745,11.425200000
1445,29.194852,11.216400000
1446,29.206481,11.302900000
1447,29.217607,10.878000000
1448,29.227499,9.637800000
1449,29.237002,9.260100000
1450,29.245771,8.660700000
1451,29.254795,8.755400000
1452,29.263912,8.914100000
1453,29.273226,9.107800000
1454,29.354585,10.532700000
1455,29.365734,10.801000000
1456,29.397458,14.954700000
1457,29.407933,10.168600000
1458,29.418022,9.849600000
1459,29.427785,9.502400000
1460,29.438037,9.940500000
1461,29.448405,10.151900000
1462,29.458108,9.469300000
1463,29.468620,10.203500000
1464,29.563057,10.412300000
1465,29.574252,10.906000000
1466,29.600459,12.399900000
1467,29.610837,10.103500000
1468,29.621187,10.131400000
1469,29.630578,9.280800000
1470,29.639743,8.979000000
1471,29.648405,8.408500000
1472,29.657439,8.820400000
1473,29.665739,8.122000000
1474,29.745632,10.889600000
1475,29.758382,12.329100000
1476,29.783574,10.851100000
1477,29.794206,10.344900000
1478,29.804243,9.719300000
1479,29.814344,9.881400000
1480,29.823769,9.144400000
1481,29.832816,8.842100000
1482,29.841516,8.463600000
1483,29.924409,12.225000000
1484,29.935917,11.091000000
1485,29.959696,10.677200000
1486,29.970827,10.862000000
1487,29.980927,9.856400000
1488,29.990482,9.345600000
1489,29.999674,8.962800000
1490,30.008652,8.798100000
1491,30.017567,8.694900000
1492,30.095874,11.120200000
1493,30.117136,10.699500000
1494,30.139650,15.197300000
1495,30.150258,10.331800000
1496,30.160709,10.254300000
1497,30.170294,9.471500000
1498,30.180234,9.734400000
1499,30.189378,9.032300000
1500,30.199321,9.704500000
1501,30.296626,13.549100000
1502,30.308095,11.089400000
1503,30.332039,12.577900000
1504,30.342539,10.196300000
1505,30.352534,9.764600000
1506,30.362077,9.299400000
1507,30.371913,9.681100000
1508,30.380367,8.290600000
1509,30.389285,8.775000000
1510,30.398333,8.876000000
1511,30.478640,10.657500000
1512,30.489194,10.235600000
1513,30.519170,11.572200000
1514,30.530215,10.638500000
1515,30.540562,10.031000000
1516,30.550251,9.471600000
1517,30.559737,9.373600000
1518,30.568853,8.860800000
1519,30.577364,8.297400000
1520,30.658576,11.332500000
1521,30.670632,11.633300000
1522,30.686737,10.829800000
1523,30.700549,13.536300000
1524,30.712273,11.410400000
1525,30.723895,11.345200000
1526,30.734177,9.925500000
1527,30.744082,9.691200000
1528,30.754242,9.920300000
1529,30.836586,11.193400000
1530,30.848013,11.067800000
1531,30.875140,10.407800000
1532,30.886039,10.555700000
1533,30.896064,9.755100000
1534,30.905990,9.647700000
1535,30.915275,9.120400000
1536,30.924985,9.431500000
1537,30.933961,8.831600000
1538,31.014865,10.649100000
1539,31.056950,10.863300000
1540,31.067309,10.084800000
1541,31.078239,10.641400000
1542,31.089426,10.822700000
1543,31.099329,9.714500000
1544,31.108569,9.005200000
1545,31.118131,9.293400000
1546,31.127911,9.514000000
1547,31.212979,10.446000000
1548,31.225191,11.922600000
1549,31.255256,10.497700000
1550,31.266521,10.956400000
1551,31.276919,10.181200000
1552,31.287402,10.193800000
1553,31.296689,9.123900000
1554,31.305721,8.780800000
1555,31.314497,8.564000000
1556,31.323781,9.087500000
1557,31.416173,11.781400000
1558,31.429011,12.483600000
1559,31.456099,12.400500000
1560,31.466894,10.464100000
1561,31.476761,9.637700000
1562,31.486797,9.810900000
1563,31.495972,8.976100000
1564,31.505042,8.816500000
1565,31.514494,9.283900000
1566,31.523559,8.814200000
1567,31.610140,11.921400000
1568,31.623185,12.635800000
1569,31.658205,12.537600000
1570,31.668935,10.333900000
1571,31.680108,10.896800000
1572,31.691454,11.106800000
1573,31.702907,11.219200000
1574,31.713801,10.688000000
1575,31.723606,9.535600000
1576,31.806711,11.652000000
1577,31.818748,11.664900000
1578,31.845246,11.127700000
1579,31.856185,10.595300000
1580,31.866990,10.544700000
1581,31.876834,9.565000000
1582,31.886296,9.245300000
1583,31.895849,9.352700000
1584,31.905041,8.966100000
1585,31.913952,8.694500000
1586,31.996979,10.934000000
1587,32.037631,12.375700000
1588,32.052173,14.193800000
1589,32.064007,11.582200000
1590,32.076724,12.395800000
1591,32.088734,11.886200000
1592,32.112835,23.833400000
1593,32.121779,8.596300000
1594,32.130225,8.219600000
1595,32.139177,8.741600000
1596,32.224924,10.885700000
1597,32.237281,12.011300000
1598,32.250188,12.578100000
1599,32.265070,12.371600000
1600,32.276655,11.277700000
1601,32.288516,11.544300000
1602,32.300305,11.599000000
1603,32.311773,11.128200000
1604,32.323066,10.975600000
1605,32.335125,11.758300000
1606,32.348294,12.946900000
1607,32.454754,11.517100000
1608,32.466262,11.041300000
1609,32.477739,11.175400000
1610,32.492940,11.141800000
1611,32.502861,9.716300000
1612,32.512091,8.991300000
1613,32.521422,9.116900000
1614,32.530853,9.211300000
1615,32.539620,8.525500000
1616,32.548498,8.668200000
1617,32.556952,8.188200000
1618,32.565504,8.293800000
1619,32.646721,13.293500000
1620,32.657795,10.728600000
1621,32.684293,11.612100000
1622,32.695839,11.257700000
1623,32.707142,11.018700000
1624,32.717183,9.823200000
1625,32.726830,9.346700000
1626,32.735474,8.534900000
1627,32.743914,8.181800000
1628,32.825622,11.231800000
1629,32.836691,10.744600000
1630,32.848915,11.905300000
1631,32.868729,15.098700000
1632,32.880751,11.748500000
1633,32.892557,11.481700000
1634,32.903314,10.628900000
1635,32.913907,10.466900000
1636,32.924833,10.536000000
1637,33.012497,12.125200000
1638,33.052651,13.155000000
1639,33.064450,11.455900000
1640,33.075406,10.783700000
1641,33.086710,10.995500000
1642,33.097496,10.486600000
1643,33.108250,10.478300000
1644,33.118653,10.161800000
1645,33.129106,10.204000000
1646,33.212173,11.023200000
1647,33.223382,10.849100000
1648,33.235825,12.127400000
1649,33.249820,10.639600000
1650,33.260015,9.856900000
1651,33.269355,9.099900000
1652,33.279059,9.541700000
1653,33.288050,8.793100000
1654,33.296557,8.317500000
1655,33.304920,8.154200000
1656,33.313712,8.594500000
1657,33.397036,10.955000000
1658,33.409280,11.846100000
1659,33.438116,11.278000000
1660,33.448891,10.461800000
1661,33.458876,9.623000000
1662,33.468229,9.132300000
1663,33.477087,8.630100000
1664,33.485697,8.399500000
1665,33.494686,8.773300000
1666,33.583278,10.399100000
1667,33.594264,10.660000000
1668,33.608476,10.749300000
1669,33.622654,13.716500000
1670,33.633448,10.423500000
1671,33.643411,9.777500000
1672,33.653722,10.090700000
1673,33.663688,9.650500000
1674,33.673949,9.969700000
1675,33.756641,11.215800000
1676,33.769299,12.322600000
1677,33.804127,13.683300000
1678,33.814805,10.344600000
1679,33.824379,9.431200000
1680,33.833475,8.901800000
1681,33.842636,8.993200000
1682,33.851149,8.405700000
1683,33.860188,8.725100000
1684,33.969803,19.901400000
1685,34.026935,24.507200000
1686,34.040745,13.174000000
1687,34.056268,15.107100000
1688,34.070215,13.574700000
1689,34.084218,13.671700000
1690,34.098585,13.884600000
1691,34.111381,12.436900000
1692,34.123558,11.868800000
1693,34.135271,11.445300000
1694,34.233463,14.741800000
1695,34.246663,12.788600000
1696,34.262930,15.868900000
1697,34.277029,13.649900000
1698,34.289196,11.831300000
1699,34.300334,10.885700000
1700,34.311523,10.926200000
1701,34.321246,9.574500000
1702,34.330795,9.286700000
1703,34.340277,9.248100000
1704,34.348884,8.369200000
1705,34.357237,8.272500000
1706,34.366455,8.893400000
1707,34.455933,11.851700000
1708,34.468078,11.735000000
1709,34.486169,11.369500000
1710,34.504376,11.463200000
1711,34.514992,10.314000000
1712,34.524711,9.483600000
1713,34.534097,9.061300000
1714,34.542790,8.517400000
1715,34.551835,8.867500000
1716,34.561550,9.567200000
1717,34.570447,8.704400000
1718,34.579075,8.425000000
1719,34.671533,11.874700000
1720,34.683033,11.118900000
1721,34.715917,11.970300000
1722,34.726589,10.315000000
1723,34.738158,11.274100000
1724,34.747619,9.246100000
1725,34.756712,8.864500000
1726,34.765592,8.641500000
1727,34.774056,8.255600000
1728,34.782739,8.461500000
1729,34.865704,13.284300000
1730,34.877399,11.277400000
1731,34.907421,11.827800000
1732,34.917484,9.759000000
1733,34.927331,9.599100000
1734,34.937580,9.975600000
1735,34.948059,10.159200000
1736,34.958472,10.103700000
1737,34.968890,10.124000000
1738,34.979201,10.028100000
1739,35.068056,12.331200000
1740,35.080436,11.954900000
1741,35.114979,14.101200000
1742,35.125927,10.477800000
1743,35.136480,10.320800000
1744,35.146375,9.542900000
1745,35.156054,9.396900000
1746,35.165527,9.159700000
1747,35.174742,8.987000000
1748,35.183078,8.230500000
1749,35.262596,9.981200000
1750,35.273849,10.930700000
1751,35.289502,11.166800000
1752,35.303818,14.029200000
1753,35.314161,10.032500000
1754,35.323707,9.279700000
1755,35.332784,8.882800000
1756,35.341149,8.267000000
1757,35.349759,8.353900000
1758,35.357956,8.107500000
1759,35.434856,10.135400000
1760,35.445838,10.617500000
1761,35.478961,10.893300000
1762,35.489895,10.636800000
1763,35.500811,10.641800000
1764,35.510451,9.511800000
1765,35.520374,9.665900000
1766,35.529523,8.866500000
1767,35.538192,8.448100000
1768,35.621909,11.408700000
1769,35.634346,12.001600000
1770,35.661666,11.157400000
1771,35.672075,10.045000000
1772,35.681448,9.167000000
1773,35.691103,9.458300000
1774,35.700198,8.902300000
1775,35.709352,9.045000000
1776,35.718452,8.862200000
1777,35.812004,12.467300000
1778,35.824560,10.134400000
1779,35.839008,14.085900000
1780,35.849100,9.765000000
1781,35.859544,10.220500000
1782,35.869227,9.516500000
1783,35.878497,9.030300000
1784,35.887796,9.169200000
1785,35.896770,8.705200000
1786,35.977271,9.909200000
1787,35.988065,10.391200000
1788,36.004072,15.298100000
1789,36.015942,10.662100000
1790,36.026902,10.601800000
1791,36.036913,9.795500000
1792,36.046181,9.115100000
1793,36.055131,8.718500000
1794,36.064232,8.926600000
1795,36.144540,10.156700000
1796,36.161715,10.929200000
1797,36.177729,15.650500000
1798,36.189848,11.643000000
1799,36.200634,10.487800000
1800,36.210849,9.832400000
1801,36.220336,9.272100000
1802,36.229980,9.431700000
1803,36.316461,13.330500000
1804,36.330525,10.576900000
1805,36.343366,12.448300000
1806,36.357014,12.791900000
1807,36.366990,9.767700000
1808,36.377249,10.012500000
1809,36.386466,9.035800000
1810,36.395419,8.713600000
1811,36.404557,8.946900000
1812,36.490894,12.755100000
1813,36.507963,10.857300000
1814,36.521812,13.491600000
1815,36.532436,10.308700000
1816,36.542255,9.580300000
1817,36.551381,8.919700000
1818,36.560897,9.323100000
1819,36.570771,9.640400000
1820,36.652795,10.883800000
1821,36.664096,10.940500000
1822,36.691671,10.437500000
1823,36.701959,9.955200000
1824,36.711394,9.194500000
1825,36.720496,8.905700000
1826,36.729329,8.666200000
1827,36.738350,8.874100000
1828,36.746524,8.076400000
1829,36.844194,10.987800000
1830,36.856166,11.586200000
1831,36.868615,12.073600000
1832,36.886370,11.798300000
1833,36.897726,10.978600000
1834,36.907955,9.886300000
1835,36.918018,9.801600000
1836,36.927679,9.261900000
1837,36.937554,9.569100000
1838,37.023878,11.808100000
1839,37.034373,10.147900000
1840,37.065897,14.356500000
1841,37.075415,9.258900000
1842,37.084202,8.576200000
1843,37.092777,8.420900000
1844,37.101450,8.432100000
1845,37.110109,8.503900000
1846,37.118952,8.689900000
1847,37.203043,15.647600000
1848,37.244276,11.402700000
1849,37.256810,12.181900000
1850,37.268824,11.660700000
1851,37.279132,10.057600000
1852,37.289478,10.170100000
1853,37.299924,10.198500000
1854,37.310036,9.854000000
1855,37.319250,9.021900000
1856,37.401877,12.599900000
1857,37.413779,11.446900000
1858,37.440598,10.926100000
1859,37.450407,9.550300000
1860,37.460297,9.724100000
1861,37.470488,9.984100000
1862,37.479518,8.838700000
1863,37.490153,10.477100000
1864,37.498674,8.305000000
1865,37.507890,8.964700000
1866,37.598975,11.623800000
1867,37.614599,15.228100000
1868,37.633366,18.433200000
1869,37.644930,11.269400000
1870,37.657081,11.901000000
1871,37.669065,11.812300000
1872,37.680466,11.201600000
1873,37.700924,20.252300000
1874,37.708849,7.473400000
1875,37.716728,7.733200000
1876,37.798309,10.866200000
1877,37.815438,16.439000000
1878,37.829250,13.508900000
1879,37.844158,14.469300000
1880,37.855270,10.783100000
1881,37.865712,10.228100000
1882,37.875687,9.801900000
1883,37.886096,10.172300000
1884,37.897021,10.529800000
1885,37.907665,10.343500000
1886,38.003905,10.142100000
1887,38.019724,15.357800000
1888,38.045383,13.072200000
1889,38.055642,9.894200000
1890,38.065680,9.838500000
1891,38.074925,9.013400000
1892,38.084453,9.328700000
1893,38.093153,8.598200000
1894,38.101628,8.190000000
1895,38.109493,7.685400000
1896,38.189269,10.565800000
1897,38.200791,11.200700000
1898,38.232392,11.757500000
1899,38.244096,11.445600000
1900,38.254248,9.914300000
1901,38.264192,9.653200000
1902,38.274389,9.989800000
1903,38.284034,9.469400000
1904,38.292918,8.692600000
1905,38.371079,9.873900000
1906,38.382238,10.893000000
1907,38.394464,10.523300000
1908,38.407725,12.984300000
1909,38.418357,10.301500000
1910,38.428956,10.392000000
1911,38.439578,10.347300000
1912,38.449108,9.410600000
1913,38.457915,8.583400000
1914,38.467040,8.886800000
1915,38.551380,11.073500000
1916,38.573725,10.999700000
1917,38.587883,13.812600000
1918,38.598124,9.955600000
1919,38.607543,9.235800000
1920,38.616571,8.819200000
1921,38.624991,8.234700000
1922,38.633186,8.096500000
1923,38.712996,10.122900000
1924,38.740416,10.338300000
1925,38.753312,12.503700000
1926,38.763417,9.828600000
1927,38.772760,9.172500000
1928,38.782487,9.477300000
1929,38.791658,8.918800000
1930,38.801222,9.450600000
1931,38.810219,8.780200000
1932,38.891789,10.659100000
1933,38.904621,12.384800000
1934,38.917982,12.924000000
1935,38.931494,10.595200000
1936,38.942456,10.508000000
1937,38.952091,9.399300000
1938,38.961239,8.975100000
1939,38.969848,8.500400000
1940,38.979443,9.318900000
1941,39.073091,13.003200000
1942,39.110171,11.254900000
1943,39.120847,10.357800000
1944,39.130689,9.527000000
1945,39.140581,9.666900000
1946,39.149649,8.960800000
1947,39.158807,8.989900000
1948,39.167205,8.117800000
1949,39.253333,15.031000000
1950,39.272667,11.586400000
1951,39.287443,14.437600000
1952,39.299760,11.969700000
1953,39.310939,10.891900000
1954,39.321826,10.657800000
1955,39.332201,10.145600000
1956,39.342586,10.109000000
1957,39.353093,10.208700000
1958,39.435524,10.496200000
1959,39.447825,11.950900000
1960,39.459733,11.573900000
1961,39.474419,10.939200000
1962,39.485243,10.490400000
1963,39.495202,9.709400000
1964,39.504401,9.079400000
1965,39.513227,8.581700000
1966,39.521388,7.978400000
1967,39.529868,8.327600000
1968,39.619409,14.778900000
1969,39.639113,11.418600000
1970,39.652845,13.426700000
1971,39.664719,11.454700000
1972,39.675633,10.702600000
1973,39.685504,9.741500000
1974,39.695086,9.110900000
1975,39.703752,8.464500000
1976,39.712830,8.843000000
1977,39.793601,11.803200000
1978,39.805630,11.662400000
1979,39.834055,12.774500000
1980,39.843894,9.542500000
1981,39.854142,10.100500000
1982,39.864315,9.930500000
1983,39.873488,8.950400000
1984,39.882159,8.501700000
1985,39.891277,8.937600000
1986,39.973518,11.642700000
1987,39.985589,11.377400000
1988,40.016926,11.408200000
1989,40.028481,11.290000000
1990,40.039805,11.142200000
1991,40.051004,10.983800000
1992,40.062178,10.876700000
1993,40.073260,10.810900000
1994,40.083977,10.421200000
1995,40.171953,10.919900000
1996,40.183003,10.700500000
1997,40.193554,10.115000000
1998,40.206566,12.742600000
1999,40.216608,9.761900000
2000,40.226181,9.355200000
2001,40.235268,8.892800000
2002,40.244560,9.150700000
2003,40.253436,8.661000000
2004,40.261751,8.218700000
2005,40.352225,13.528400000
2006,40.368809,10.525600000
2007,40.382129,13.016100000
2008,40.392480,10.032600000
2009,40.402983,10.209000000
2010,40.412753,9.554700000
2011,40.422684,9.724800000
2012,40.431704,8.789100000
2013,40.511496,9.884100000
2014,40.527446,11.029800000
2015,40.538654,10.849300000
2016,40.553104,10.756600000
2017,40.563469,10.055900000
2018,40.572975,9.345700000
2019,40.582269,9.061300000
2020,40.591613,9.157300000
2021,40.601280,9.437900000
2022,40.693111,11.674300000
2023,40.705782,12.279700000
2024,40.738356,12.845900000
2025,40.749433,10.660800000
2026,40.759376,9.694500000
2027,40.768430,8.849800000
2028,40.777011,8.400100000
2029,40.785220,8.112600000
2030,40.793849,8.533700000
2031,40.871429,10.968000000
2032,40.882915,11.070100000
2033,40.896485,10.608700000
2034,40.910646,13.867100000
2035,40.921180,10.168800000
2036,40.931908,10.444900000
2037,40.942673,10.503200000
2038,40.953414,10.432500000
2039,41.037258,10.426800000
2040,41.048099,10.493300000
2041,41.074818,10.106900000
2042,41.085671,10.627000000
2043,41.095415,9.572900000
2044,41.104658,9.038900000
2045,41.113548,8.708400000
2046,41.122480,8.810600000
2047,41.131444,8.737300000
2048,41.224099,10.902400000
2049,41.235299,10.847700000
2050,41.259676,10.525600000
2051,41.270724,10.758800000
2052,41.280738,9.746200000
2053,41.289864,9.005600000
2054,41.298803,8.702900000
2055,41.307097,8.076300000
2056,41.315122,7.852400000
2057,41.393832,10.527000000
2058,41.431667,10.245200000
2059,41.442961,10.948500000
2060,41.453276,10.056000000
2061,41.463305,9.785300000
2062,41.473459,10.003200000
2063,41.482595,9.017000000
2064,41.491647,8.751500000
2065,41.500281,8.432800000
2066,41.580286,11.435500000
